// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 17.07 sec and exited with 0
// ***** Done, took 00:00:19 (19.25 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  55: 1024 op, 282592600.00 ns, 275.9693 us/op
WorkloadActual  56: 1024 op, 266475100.00 ns, 260.2296 us/op
WorkloadActual  57: 1024 op, 261062600.00 ns, 254.9439 us/op
WorkloadActual  58: 1024 op, 264954200.00 ns, 258.7443 us/op
WorkloadActual  59: 1024 op, 282478600.00 ns, 275.8580 us/op
WorkloadActual  60: 1024 op, 264181100.00 ns, 257.9894 us/op
WorkloadActual  61: 1024 op, 284122300.00 ns, 277.4632 us/op
WorkloadActual  62: 1024 op, 266912500.00 ns, 260.6567 us/op
WorkloadActual  63: 1024 op, 279673900.00 ns, 273.1190 us/op
WorkloadActual  64: 1024 op, 267234400.00 ns, 260.9711 us/op
WorkloadActual  65: 1024 op, 259215700.00 ns, 253.1403 us/op
WorkloadActual  66: 1024 op, 278479600.00 ns, 271.9527 us/op
WorkloadActual  67: 1024 op, 255143400.00 ns, 249.1635 us/op
WorkloadActual  68: 1024 op, 257970000.00 ns, 251.9238 us/op
WorkloadActual  69: 1024 op, 260102300.00 ns, 254.0062 us/op
WorkloadActual  70: 1024 op, 390499400.00 ns, 381.3471 us/op
WorkloadActual  71: 1024 op, 293988400.00 ns, 287.0980 us/op
WorkloadActual  72: 1024 op, 296387500.00 ns, 289.4409 us/op
WorkloadActual  73: 1024 op, 324381900.00 ns, 316.7792 us/op
WorkloadActual  74: 1024 op, 307828900.00 ns, 300.6142 us/op
WorkloadActual  75: 1024 op, 295693300.00 ns, 288.7630 us/op
WorkloadActual  76: 1024 op, 275902100.00 ns, 269.4356 us/op
WorkloadActual  77: 1024 op, 265236200.00 ns, 259.0197 us/op
WorkloadActual  78: 1024 op, 268549200.00 ns, 262.2551 us/op
WorkloadActual  79: 1024 op, 265870600.00 ns, 259.6393 us/op
WorkloadActual  80: 1024 op, 281304300.00 ns, 274.7112 us/op
WorkloadActual  81: 1024 op, 266138300.00 ns, 259.9007 us/op
WorkloadActual  82: 1024 op, 260762700.00 ns, 254.6511 us/op
WorkloadActual  83: 1024 op, 260177000.00 ns, 254.0791 us/op
WorkloadActual  84: 1024 op, 279323400.00 ns, 272.7768 us/op
WorkloadActual  85: 1024 op, 258675500.00 ns, 252.6128 us/op
WorkloadActual  86: 1024 op, 262129700.00 ns, 255.9860 us/op
WorkloadActual  87: 1024 op, 323699000.00 ns, 316.1123 us/op
WorkloadActual  88: 1024 op, 300616300.00 ns, 293.5706 us/op
WorkloadActual  89: 1024 op, 257130800.00 ns, 251.1043 us/op
WorkloadActual  90: 1024 op, 260561600.00 ns, 254.4547 us/op
WorkloadActual  91: 1024 op, 275557500.00 ns, 269.0991 us/op
WorkloadActual  92: 1024 op, 255796800.00 ns, 249.8016 us/op
WorkloadActual  93: 1024 op, 259386400.00 ns, 253.3070 us/op
WorkloadActual  94: 1024 op, 264770800.00 ns, 258.5652 us/op
WorkloadActual  95: 1024 op, 274647900.00 ns, 268.2108 us/op
WorkloadActual  96: 1024 op, 261584300.00 ns, 255.4534 us/op
WorkloadActual  97: 1024 op, 366787900.00 ns, 358.1913 us/op
WorkloadActual  98: 1024 op, 338358800.00 ns, 330.4285 us/op
WorkloadActual  99: 1024 op, 261468900.00 ns, 255.3407 us/op
WorkloadActual  100: 1024 op, 267220600.00 ns, 260.9576 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 338111400.00 ns, 330.1869 us/op
WorkloadResult   2: 1024 op, 306340500.00 ns, 299.1606 us/op
WorkloadResult   3: 1024 op, 305142800.00 ns, 297.9910 us/op
WorkloadResult   4: 1024 op, 320801100.00 ns, 313.2823 us/op
WorkloadResult   5: 1024 op, 302386700.00 ns, 295.2995 us/op
WorkloadResult   6: 1024 op, 311325200.00 ns, 304.0285 us/op
WorkloadResult   7: 1024 op, 322872400.00 ns, 315.3051 us/op
WorkloadResult   8: 1024 op, 298288400.00 ns, 291.2973 us/op
WorkloadResult   9: 1024 op, 331096700.00 ns, 323.3366 us/op
WorkloadResult  10: 1024 op, 303001700.00 ns, 295.9001 us/op
WorkloadResult  11: 1024 op, 278807700.00 ns, 272.2731 us/op
WorkloadResult  12: 1024 op, 289511600.00 ns, 282.7262 us/op
WorkloadResult  13: 1024 op, 276093300.00 ns, 269.6224 us/op
WorkloadResult  14: 1024 op, 270814100.00 ns, 264.4669 us/op
WorkloadResult  15: 1024 op, 284134200.00 ns, 277.4748 us/op
WorkloadResult  16: 1024 op, 270184100.00 ns, 263.8517 us/op
WorkloadResult  17: 1024 op, 294239100.00 ns, 287.3429 us/op
WorkloadResult  18: 1024 op, 263472300.00 ns, 257.2972 us/op
WorkloadResult  19: 1024 op, 266825100.00 ns, 260.5714 us/op
WorkloadResult  20: 1024 op, 263979800.00 ns, 257.7928 us/op
WorkloadResult  21: 1024 op, 278113900.00 ns, 271.5956 us/op
WorkloadResult  22: 1024 op, 257347100.00 ns, 251.3155 us/op
WorkloadResult  23: 1024 op, 265816300.00 ns, 259.5862 us/op
WorkloadResult  24: 1024 op, 264196000.00 ns, 258.0039 us/op
WorkloadResult  25: 1024 op, 280103800.00 ns, 273.5389 us/op
WorkloadResult  26: 1024 op, 262353400.00 ns, 256.2045 us/op
WorkloadResult  27: 1024 op, 264308700.00 ns, 258.1140 us/op
WorkloadResult  28: 1024 op, 271382400.00 ns, 265.0219 us/op
WorkloadResult  29: 1024 op, 261710800.00 ns, 255.5770 us/op
WorkloadResult  30: 1024 op, 268089600.00 ns, 261.8063 us/op
WorkloadResult  31: 1024 op, 269591400.00 ns, 263.2729 us/op
WorkloadResult  32: 1024 op, 255285200.00 ns, 249.3020 us/op
WorkloadResult  33: 1024 op, 268237400.00 ns, 261.9506 us/op
WorkloadResult  34: 1024 op, 282358900.00 ns, 275.7411 us/op
WorkloadResult  35: 1024 op, 265815800.00 ns, 259.5857 us/op
WorkloadResult  36: 1024 op, 264623400.00 ns, 258.4213 us/op
WorkloadResult  37: 1024 op, 260348000.00 ns, 254.2461 us/op
WorkloadResult  38: 1024 op, 275518700.00 ns, 269.0612 us/op
WorkloadResult  39: 1024 op, 266826300.00 ns, 260.5726 us/op
WorkloadResult  40: 1024 op, 261436500.00 ns, 255.3091 us/op
WorkloadResult  41: 1024 op, 257080300.00 ns, 251.0550 us/op
WorkloadResult  42: 1024 op, 277451300.00 ns, 270.9485 us/op
WorkloadResult  43: 1024 op, 262569200.00 ns, 256.4152 us/op
WorkloadResult  44: 1024 op, 260641600.00 ns, 254.5328 us/op
WorkloadResult  45: 1024 op, 273843800.00 ns, 267.4256 us/op
WorkloadResult  46: 1024 op, 261385400.00 ns, 255.2592 us/op
WorkloadResult  47: 1024 op, 265710000.00 ns, 259.4824 us/op
WorkloadResult  48: 1024 op, 259814000.00 ns, 253.7246 us/op
WorkloadResult  49: 1024 op, 282589000.00 ns, 275.9658 us/op
WorkloadResult  50: 1024 op, 266471500.00 ns, 260.2261 us/op
WorkloadResult  51: 1024 op, 261059000.00 ns, 254.9404 us/op
WorkloadResult  52: 1024 op, 264950600.00 ns, 258.7408 us/op
WorkloadResult  53: 1024 op, 282475000.00 ns, 275.8545 us/op
WorkloadResult  54: 1024 op, 264177500.00 ns, 257.9858 us/op
WorkloadResult  55: 1024 op, 284118700.00 ns, 277.4597 us/op
WorkloadResult  56: 1024 op, 266908900.00 ns, 260.6532 us/op
WorkloadResult  57: 1024 op, 279670300.00 ns, 273.1155 us/op
WorkloadResult  58: 1024 op, 267230800.00 ns, 260.9676 us/op
WorkloadResult  59: 1024 op, 259212100.00 ns, 253.1368 us/op
WorkloadResult  60: 1024 op, 278476000.00 ns, 271.9492 us/op
WorkloadResult  61: 1024 op, 255139800.00 ns, 249.1600 us/op
WorkloadResult  62: 1024 op, 257966400.00 ns, 251.9203 us/op
WorkloadResult  63: 1024 op, 260098700.00 ns, 254.0026 us/op
WorkloadResult  64: 1024 op, 293984800.00 ns, 287.0945 us/op
WorkloadResult  65: 1024 op, 296383900.00 ns, 289.4374 us/op
WorkloadResult  66: 1024 op, 324378300.00 ns, 316.7757 us/op
WorkloadResult  67: 1024 op, 307825300.00 ns, 300.6106 us/op
WorkloadResult  68: 1024 op, 295689700.00 ns, 288.7595 us/op
WorkloadResult  69: 1024 op, 275898500.00 ns, 269.4321 us/op
WorkloadResult  70: 1024 op, 265232600.00 ns, 259.0162 us/op
WorkloadResult  71: 1024 op, 268545600.00 ns, 262.2516 us/op
WorkloadResult  72: 1024 op, 265867000.00 ns, 259.6357 us/op
WorkloadResult  73: 1024 op, 281300700.00 ns, 274.7077 us/op
WorkloadResult  74: 1024 op, 266134700.00 ns, 259.8972 us/op
WorkloadResult  75: 1024 op, 260759100.00 ns, 254.6476 us/op
WorkloadResult  76: 1024 op, 260173400.00 ns, 254.0756 us/op
WorkloadResult  77: 1024 op, 279319800.00 ns, 272.7732 us/op
WorkloadResult  78: 1024 op, 258671900.00 ns, 252.6093 us/op
WorkloadResult  79: 1024 op, 262126100.00 ns, 255.9825 us/op
WorkloadResult  80: 1024 op, 323695400.00 ns, 316.1088 us/op
WorkloadResult  81: 1024 op, 300612700.00 ns, 293.5671 us/op
WorkloadResult  82: 1024 op, 257127200.00 ns, 251.1008 us/op
WorkloadResult  83: 1024 op, 260558000.00 ns, 254.4512 us/op
WorkloadResult  84: 1024 op, 275553900.00 ns, 269.0956 us/op
WorkloadResult  85: 1024 op, 255793200.00 ns, 249.7980 us/op
WorkloadResult  86: 1024 op, 259382800.00 ns, 253.3035 us/op
WorkloadResult  87: 1024 op, 264767200.00 ns, 258.5617 us/op
WorkloadResult  88: 1024 op, 274644300.00 ns, 268.2073 us/op
WorkloadResult  89: 1024 op, 261580700.00 ns, 255.4499 us/op
WorkloadResult  90: 1024 op, 338355200.00 ns, 330.4250 us/op
WorkloadResult  91: 1024 op, 261465300.00 ns, 255.3372 us/op
WorkloadResult  92: 1024 op, 267217000.00 ns, 260.9541 us/op
// GC:  1 0 0 5716176 1024
// Threading:  1037 7 1024

// AfterAll
// Benchmark Process 12220 has exited with code 0.

Mean = 270.178 μs, StdErr = 2.072 μs (0.77%), N = 92, StdDev = 19.878 μs
Min = 249.160 μs, Q1 = 255.881 μs, Median = 261.387 μs, Q3 = 275.882 μs, Max = 330.425 μs
IQR = 20.001 μs, LowerFence = 225.879 μs, UpperFence = 305.884 μs
ConfidenceInterval = [263.131 μs; 277.226 μs] (CI 99.9%), Margin = 7.048 μs (2.61% of Mean)
Skewness = 1.38, Kurtosis = 4.08, MValue = 2.63

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2026-03-05 13:02 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 272 1492 --benchmarkName EmployeeQueryBenchmark.NoTracking_NoPagination --job Default --benchmarkId 1 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 390400.00 ns, 390.4000 us/op
WorkloadJitting  1: 1 op, 88275300.00 ns, 88.2753 ms/op

WorkloadPilot    1: 2 op, 3064200.00 ns, 1.5321 ms/op
WorkloadPilot    2: 3 op, 1636100.00 ns, 545.3667 us/op
WorkloadPilot    3: 4 op, 2609300.00 ns, 652.3250 us/op
WorkloadPilot    4: 5 op, 5546800.00 ns, 1.1094 ms/op
WorkloadPilot    5: 6 op, 4149800.00 ns, 691.6333 us/op
WorkloadPilot    6: 7 op, 7854800.00 ns, 1.1221 ms/op
WorkloadPilot    7: 8 op, 3943000.00 ns, 492.8750 us/op
WorkloadPilot    8: 9 op, 5485300.00 ns, 609.4778 us/op
WorkloadPilot    9: 10 op, 7695500.00 ns, 769.5500 us/op
WorkloadPilot   10: 11 op, 5427500.00 ns, 493.4091 us/op
WorkloadPilot   11: 12 op, 10043800.00 ns, 836.9833 us/op
WorkloadPilot   12: 13 op, 11186900.00 ns, 860.5308 us/op
WorkloadPilot   13: 14 op, 5286200.00 ns, 377.5857 us/op
WorkloadPilot   14: 15 op, 10401900.00 ns, 693.4600 us/op
WorkloadPilot   15: 16 op, 13223000.00 ns, 826.4375 us/op
WorkloadPilot   16: 32 op, 22189900.00 ns, 693.4344 us/op
WorkloadPilot   17: 64 op, 28221300.00 ns, 440.9578 us/op
WorkloadPilot   18: 128 op, 55886900.00 ns, 436.6164 us/op
WorkloadPilot   19: 256 op, 93984200.00 ns, 367.1258 us/op
WorkloadPilot   20: 512 op, 182008800.00 ns, 355.4859 us/op
WorkloadPilot   21: 1024 op, 351552700.00 ns, 343.3132 us/op
WorkloadPilot   22: 2048 op, 750249800.00 ns, 366.3329 us/op

WorkloadWarmup   1: 2048 op, 657784200.00 ns, 321.1837 us/op
WorkloadWarmup   2: 2048 op, 563297700.00 ns, 275.0477 us/op
WorkloadWarmup   3: 2048 op, 529527500.00 ns, 258.5583 us/op
WorkloadWarmup   4: 2048 op, 543643900.00 ns, 265.4511 us/op
WorkloadWarmup   5: 2048 op, 526020800.00 ns, 256.8461 us/op
WorkloadWarmup   6: 2048 op, 538720200.00 ns, 263.0470 us/op
WorkloadWarmup   7: 2048 op, 554330300.00 ns, 270.6691 us/op
WorkloadWarmup   8: 2048 op, 683138500.00 ns, 333.5637 us/op
WorkloadWarmup   9: 2048 op, 620420300.00 ns, 302.9396 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 616440900.00 ns, 300.9965 us/op
WorkloadActual   2: 2048 op, 543436100.00 ns, 265.3497 us/op
WorkloadActual   3: 2048 op, 623387400.00 ns, 304.3884 us/op
WorkloadActual   4: 2048 op, 639509600.00 ns, 312.2605 us/op
WorkloadActual   5: 2048 op, 539448300.00 ns, 263.4025 us/op
