// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 21.84 sec and exited with 0
// ***** Done, took 00:00:24 (24.03 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// Benchmark Process 24204 has exited with code 0.

Mean = 267.998 μs, StdErr = 1.458 μs (0.54%), N = 30, StdDev = 7.985 μs
Min = 257.352 μs, Q1 = 263.662 μs, Median = 265.989 μs, Q3 = 271.412 μs, Max = 286.302 μs
IQR = 7.749 μs, LowerFence = 252.039 μs, UpperFence = 283.035 μs
ConfidenceInterval = [262.663 μs; 273.333 μs] (CI 99.9%), Margin = 5.335 μs (1.99% of Mean)
Skewness = 0.87, Kurtosis = 2.79, MValue = 2.53

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2026-03-05 13:19 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1304 1300 --benchmarkName EmployeeQueryBenchmark.NoTracking_NoPagination --job Default --benchmarkId 1 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 151800.00 ns, 151.8000 us/op
WorkloadJitting  1: 1 op, 175719000.00 ns, 175.7190 ms/op

WorkloadPilot    1: 2 op, 16692100.00 ns, 8.3461 ms/op
WorkloadPilot    2: 3 op, 7226300.00 ns, 2.4088 ms/op
WorkloadPilot    3: 4 op, 5888300.00 ns, 1.4721 ms/op
WorkloadPilot    4: 5 op, 10538300.00 ns, 2.1077 ms/op
WorkloadPilot    5: 6 op, 6548200.00 ns, 1.0914 ms/op
WorkloadPilot    6: 7 op, 5165000.00 ns, 737.8571 us/op
WorkloadPilot    7: 8 op, 40743800.00 ns, 5.0930 ms/op
WorkloadPilot    8: 9 op, 8384900.00 ns, 931.6556 us/op
WorkloadPilot    9: 10 op, 10594500.00 ns, 1.0595 ms/op
WorkloadPilot   10: 11 op, 3956700.00 ns, 359.7000 us/op
WorkloadPilot   11: 12 op, 13399900.00 ns, 1.1167 ms/op
WorkloadPilot   12: 13 op, 13189600.00 ns, 1.0146 ms/op
WorkloadPilot   13: 14 op, 17475600.00 ns, 1.2483 ms/op
WorkloadPilot   14: 15 op, 13535000.00 ns, 902.3333 us/op
WorkloadPilot   15: 16 op, 15996800.00 ns, 999.8000 us/op
WorkloadPilot   16: 32 op, 31880300.00 ns, 996.2594 us/op
WorkloadPilot   17: 64 op, 33733700.00 ns, 527.0891 us/op
WorkloadPilot   18: 128 op, 64219600.00 ns, 501.7156 us/op
WorkloadPilot   19: 256 op, 97448100.00 ns, 380.6566 us/op
WorkloadPilot   20: 512 op, 184422200.00 ns, 360.1996 us/op
WorkloadPilot   21: 1024 op, 363553600.00 ns, 355.0328 us/op
WorkloadPilot   22: 2048 op, 723345300.00 ns, 353.1959 us/op

WorkloadWarmup   1: 2048 op, 675881200.00 ns, 330.0201 us/op
WorkloadWarmup   2: 2048 op, 598816100.00 ns, 292.3907 us/op
WorkloadWarmup   3: 2048 op, 515591200.00 ns, 251.7535 us/op
WorkloadWarmup   4: 2048 op, 530495700.00 ns, 259.0311 us/op
WorkloadWarmup   5: 2048 op, 506849700.00 ns, 247.4852 us/op
WorkloadWarmup   6: 2048 op, 528412400.00 ns, 258.0139 us/op
WorkloadWarmup   7: 2048 op, 516981700.00 ns, 252.4325 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 539688200.00 ns, 263.5196 us/op
WorkloadActual   2: 2048 op, 509067300.00 ns, 248.5680 us/op
WorkloadActual   3: 2048 op, 534283500.00 ns, 260.8806 us/op
WorkloadActual   4: 2048 op, 689830700.00 ns, 336.8314 us/op
WorkloadActual   5: 2048 op, 515448000.00 ns, 251.6836 us/op
WorkloadActual   6: 2048 op, 538059700.00 ns, 262.7245 us/op
WorkloadActual   7: 2048 op, 508061000.00 ns, 248.0767 us/op
WorkloadActual   8: 2048 op, 524313400.00 ns, 256.0124 us/op
WorkloadActual   9: 2048 op, 508518300.00 ns, 248.3000 us/op
WorkloadActual  10: 2048 op, 521528200.00 ns, 254.6524 us/op
WorkloadActual  11: 2048 op, 578956400.00 ns, 282.6936 us/op
WorkloadActual  12: 2048 op, 615315200.00 ns, 300.4469 us/op
WorkloadActual  13: 2048 op, 591317700.00 ns, 288.7293 us/op
WorkloadActual  14: 2048 op, 563773700.00 ns, 275.2801 us/op
WorkloadActual  15: 2048 op, 538627800.00 ns, 263.0019 us/op
WorkloadActual  16: 2048 op, 508790500.00 ns, 248.4329 us/op
WorkloadActual  17: 2048 op, 520028900.00 ns, 253.9204 us/op
WorkloadActual  18: 2048 op, 513066000.00 ns, 250.5205 us/op
WorkloadActual  19: 2048 op, 538566700.00 ns, 262.9720 us/op
WorkloadActual  20: 2048 op, 511756600.00 ns, 249.8812 us/op
WorkloadActual  21: 2048 op, 533836300.00 ns, 260.6623 us/op
WorkloadActual  22: 2048 op, 516998600.00 ns, 252.4407 us/op
WorkloadActual  23: 2048 op, 521814700.00 ns, 254.7923 us/op
WorkloadActual  24: 2048 op, 512037300.00 ns, 250.0182 us/op
WorkloadActual  25: 2048 op, 528727200.00 ns, 258.1676 us/op
WorkloadActual  26: 2048 op, 510793500.00 ns, 249.4109 us/op
WorkloadActual  27: 2048 op, 560167300.00 ns, 273.5192 us/op
WorkloadActual  28: 2048 op, 545546300.00 ns, 266.3800 us/op
WorkloadActual  29: 2048 op, 538050700.00 ns, 262.7201 us/op
WorkloadActual  30: 2048 op, 510624600.00 ns, 249.3284 us/op
WorkloadActual  31: 2048 op, 526599000.00 ns, 257.1284 us/op
WorkloadActual  32: 2048 op, 511518200.00 ns, 249.7647 us/op
WorkloadActual  33: 2048 op, 635039100.00 ns, 310.0777 us/op
WorkloadActual  34: 2048 op, 530361700.00 ns, 258.9657 us/op
WorkloadActual  35: 2048 op, 511512700.00 ns, 249.7621 us/op
WorkloadActual  36: 2048 op, 531077100.00 ns, 259.3150 us/op
WorkloadActual  37: 2048 op, 520872000.00 ns, 254.3320 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 539688200.00 ns, 263.5196 us/op
WorkloadResult   2: 2048 op, 509067300.00 ns, 248.5680 us/op
WorkloadResult   3: 2048 op, 534283500.00 ns, 260.8806 us/op
WorkloadResult   4: 2048 op, 515448000.00 ns, 251.6836 us/op
WorkloadResult   5: 2048 op, 538059700.00 ns, 262.7245 us/op
WorkloadResult   6: 2048 op, 508061000.00 ns, 248.0767 us/op
WorkloadResult   7: 2048 op, 524313400.00 ns, 256.0124 us/op
WorkloadResult   8: 2048 op, 508518300.00 ns, 248.3000 us/op
WorkloadResult   9: 2048 op, 521528200.00 ns, 254.6524 us/op
WorkloadResult  10: 2048 op, 563773700.00 ns, 275.2801 us/op
WorkloadResult  11: 2048 op, 538627800.00 ns, 263.0019 us/op
WorkloadResult  12: 2048 op, 508790500.00 ns, 248.4329 us/op
WorkloadResult  13: 2048 op, 520028900.00 ns, 253.9204 us/op
WorkloadResult  14: 2048 op, 513066000.00 ns, 250.5205 us/op
WorkloadResult  15: 2048 op, 538566700.00 ns, 262.9720 us/op
WorkloadResult  16: 2048 op, 511756600.00 ns, 249.8812 us/op
WorkloadResult  17: 2048 op, 533836300.00 ns, 260.6623 us/op
WorkloadResult  18: 2048 op, 516998600.00 ns, 252.4407 us/op
WorkloadResult  19: 2048 op, 521814700.00 ns, 254.7923 us/op
WorkloadResult  20: 2048 op, 512037300.00 ns, 250.0182 us/op
WorkloadResult  21: 2048 op, 528727200.00 ns, 258.1676 us/op
WorkloadResult  22: 2048 op, 510793500.00 ns, 249.4109 us/op
WorkloadResult  23: 2048 op, 560167300.00 ns, 273.5192 us/op
WorkloadResult  24: 2048 op, 545546300.00 ns, 266.3800 us/op
WorkloadResult  25: 2048 op, 538050700.00 ns, 262.7201 us/op
WorkloadResult  26: 2048 op, 510624600.00 ns, 249.3284 us/op
WorkloadResult  27: 2048 op, 526599000.00 ns, 257.1284 us/op
WorkloadResult  28: 2048 op, 511518200.00 ns, 249.7647 us/op
WorkloadResult  29: 2048 op, 530361700.00 ns, 258.9657 us/op
WorkloadResult  30: 2048 op, 511512700.00 ns, 249.7621 us/op
WorkloadResult  31: 2048 op, 531077100.00 ns, 259.3150 us/op
WorkloadResult  32: 2048 op, 520872000.00 ns, 254.3320 us/op
// GC:  3 0 0 11872368 2048
// Threading:  2105 12 2048

// AfterAll
// Benchmark Process 21732 has exited with code 0.

Mean = 256.410 μs, StdErr = 1.287 μs (0.50%), N = 32, StdDev = 7.278 μs
Min = 248.077 μs, Q1 = 249.852 μs, Median = 254.722 μs, Q3 = 261.340 μs, Max = 275.280 μs
IQR = 11.488 μs, LowerFence = 232.619 μs, UpperFence = 278.573 μs
ConfidenceInterval = [251.736 μs; 261.085 μs] (CI 99.9%), Margin = 4.675 μs (1.82% of Mean)
Skewness = 0.81, Kurtosis = 2.94, MValue = 2.13

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2026-03-05 13:19 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1396 1432 --benchmarkName EmployeeQueryBenchmark.Tracking_WithPagination --job Default --benchmarkId 2 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 162100.00 ns, 162.1000 us/op
WorkloadJitting  1: 1 op, 103583700.00 ns, 103.5837 ms/op

WorkloadPilot    1: 2 op, 9931400.00 ns, 4.9657 ms/op
WorkloadPilot    2: 3 op, 106518000.00 ns, 35.5060 ms/op
WorkloadPilot    3: 4 op, 54512000.00 ns, 13.6280 ms/op
WorkloadPilot    4: 5 op, 20382000.00 ns, 4.0764 ms/op
WorkloadPilot    5: 6 op, 34347400.00 ns, 5.7246 ms/op
WorkloadPilot    6: 7 op, 30622100.00 ns, 4.3746 ms/op
WorkloadPilot    7: 8 op, 49960900.00 ns, 6.2451 ms/op
WorkloadPilot    8: 9 op, 44506700.00 ns, 4.9452 ms/op
WorkloadPilot    9: 10 op, 165278700.00 ns, 16.5279 ms/op
WorkloadPilot   10: 11 op, 59094100.00 ns, 5.3722 ms/op
WorkloadPilot   11: 12 op, 40844400.00 ns, 3.4037 ms/op
WorkloadPilot   12: 13 op, 46191700.00 ns, 3.5532 ms/op
WorkloadPilot   13: 14 op, 56487800.00 ns, 4.0348 ms/op
WorkloadPilot   14: 15 op, 54456400.00 ns, 3.6304 ms/op
WorkloadPilot   15: 16 op, 60647600.00 ns, 3.7905 ms/op
WorkloadPilot   16: 32 op, 112035900.00 ns, 3.5011 ms/op
WorkloadPilot   17: 64 op, 389227300.00 ns, 6.0817 ms/op
WorkloadPilot   18: 128 op, 647965000.00 ns, 5.0622 ms/op

WorkloadWarmup   1: 128 op, 580707500.00 ns, 4.5368 ms/op
WorkloadWarmup   2: 128 op, 523941500.00 ns, 4.0933 ms/op
WorkloadWarmup   3: 128 op, 641527000.00 ns, 5.0119 ms/op
WorkloadWarmup   4: 128 op, 425445200.00 ns, 3.3238 ms/op
WorkloadWarmup   5: 128 op, 518550200.00 ns, 4.0512 ms/op
WorkloadWarmup   6: 128 op, 465930800.00 ns, 3.6401 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 372132200.00 ns, 2.9073 ms/op
WorkloadActual   2: 128 op, 451239400.00 ns, 3.5253 ms/op
WorkloadActual   3: 128 op, 420302100.00 ns, 3.2836 ms/op
WorkloadActual   4: 128 op, 383625800.00 ns, 2.9971 ms/op
WorkloadActual   5: 128 op, 447149700.00 ns, 3.4934 ms/op
WorkloadActual   6: 128 op, 384544000.00 ns, 3.0043 ms/op
WorkloadActual   7: 128 op, 385699100.00 ns, 3.0133 ms/op
WorkloadActual   8: 128 op, 621837800.00 ns, 4.8581 ms/op
WorkloadActual   9: 128 op, 388515300.00 ns, 3.0353 ms/op
WorkloadActual  10: 128 op, 461596800.00 ns, 3.6062 ms/op
WorkloadActual  11: 128 op, 658423400.00 ns, 5.1439 ms/op
WorkloadActual  12: 128 op, 381138100.00 ns, 2.9776 ms/op
WorkloadActual  13: 128 op, 417249700.00 ns, 3.2598 ms/op
WorkloadActual  14: 128 op, 507454900.00 ns, 3.9645 ms/op
WorkloadActual  15: 128 op, 356765700.00 ns, 2.7872 ms/op
WorkloadActual  16: 128 op, 516220800.00 ns, 4.0330 ms/op
WorkloadActual  17: 128 op, 502378600.00 ns, 3.9248 ms/op
WorkloadActual  18: 128 op, 365843300.00 ns, 2.8582 ms/op
WorkloadActual  19: 128 op, 361397500.00 ns, 2.8234 ms/op
WorkloadActual  20: 128 op, 430293600.00 ns, 3.3617 ms/op
WorkloadActual  21: 128 op, 389515000.00 ns, 3.0431 ms/op
WorkloadActual  22: 128 op, 390306800.00 ns, 3.0493 ms/op
WorkloadActual  23: 128 op, 359062100.00 ns, 2.8052 ms/op
WorkloadActual  24: 128 op, 583681300.00 ns, 4.5600 ms/op
WorkloadActual  25: 128 op, 377301200.00 ns, 2.9477 ms/op
