// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.25 sec and exited with 0
// ***** Done, took 00:00:16 (16.72 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  66: 512 op, 132195300.00 ns, 258.1939 us/op
WorkloadActual  67: 512 op, 132310700.00 ns, 258.4193 us/op
WorkloadActual  68: 512 op, 129191000.00 ns, 252.3262 us/op
WorkloadActual  69: 512 op, 130822400.00 ns, 255.5125 us/op
WorkloadActual  70: 512 op, 133840600.00 ns, 261.4074 us/op
WorkloadActual  71: 512 op, 147381200.00 ns, 287.8539 us/op
WorkloadActual  72: 512 op, 132892600.00 ns, 259.5559 us/op
WorkloadActual  73: 512 op, 131537400.00 ns, 256.9090 us/op
WorkloadActual  74: 512 op, 145856800.00 ns, 284.8766 us/op
WorkloadActual  75: 512 op, 128757400.00 ns, 251.4793 us/op
WorkloadActual  76: 512 op, 132674900.00 ns, 259.1307 us/op
WorkloadActual  77: 512 op, 132151900.00 ns, 258.1092 us/op
WorkloadActual  78: 512 op, 156068800.00 ns, 304.8219 us/op
WorkloadActual  79: 512 op, 131077900.00 ns, 256.0115 us/op
WorkloadActual  80: 512 op, 132003800.00 ns, 257.8199 us/op
WorkloadActual  81: 512 op, 133112200.00 ns, 259.9848 us/op
WorkloadActual  82: 512 op, 134761900.00 ns, 263.2068 us/op
WorkloadActual  83: 512 op, 136157400.00 ns, 265.9324 us/op
WorkloadActual  84: 512 op, 132470500.00 ns, 258.7314 us/op
WorkloadActual  85: 512 op, 140558400.00 ns, 274.5281 us/op
WorkloadActual  86: 512 op, 137648100.00 ns, 268.8439 us/op
WorkloadActual  87: 512 op, 140668700.00 ns, 274.7436 us/op
WorkloadActual  88: 512 op, 132612800.00 ns, 259.0094 us/op
WorkloadActual  89: 512 op, 134778400.00 ns, 263.2391 us/op
WorkloadActual  90: 512 op, 134563700.00 ns, 262.8197 us/op
WorkloadActual  91: 512 op, 132927900.00 ns, 259.6248 us/op
WorkloadActual  92: 512 op, 129707100.00 ns, 253.3342 us/op
WorkloadActual  93: 512 op, 150780600.00 ns, 294.4934 us/op
WorkloadActual  94: 512 op, 139586800.00 ns, 272.6305 us/op
WorkloadActual  95: 512 op, 135820100.00 ns, 265.2736 us/op
WorkloadActual  96: 512 op, 138842900.00 ns, 271.1775 us/op
WorkloadActual  97: 512 op, 132724200.00 ns, 259.2270 us/op
WorkloadActual  98: 512 op, 135841400.00 ns, 265.3152 us/op
WorkloadActual  99: 512 op, 137366300.00 ns, 268.2936 us/op
WorkloadActual  100: 512 op, 148017800.00 ns, 289.0973 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 167232600.00 ns, 326.6262 us/op
WorkloadResult   2: 512 op, 158665700.00 ns, 309.8939 us/op
WorkloadResult   3: 512 op, 161926100.00 ns, 316.2619 us/op
WorkloadResult   4: 512 op, 162752800.00 ns, 317.8766 us/op
WorkloadResult   5: 512 op, 153967700.00 ns, 300.7182 us/op
WorkloadResult   6: 512 op, 151787700.00 ns, 296.4604 us/op
WorkloadResult   7: 512 op, 148848600.00 ns, 290.7199 us/op
WorkloadResult   8: 512 op, 151510300.00 ns, 295.9186 us/op
WorkloadResult   9: 512 op, 146964100.00 ns, 287.0393 us/op
WorkloadResult  10: 512 op, 163858400.00 ns, 320.0359 us/op
WorkloadResult  11: 512 op, 153067700.00 ns, 298.9604 us/op
WorkloadResult  12: 512 op, 150126000.00 ns, 293.2148 us/op
WorkloadResult  13: 512 op, 154315100.00 ns, 301.3967 us/op
WorkloadResult  14: 512 op, 154627000.00 ns, 302.0059 us/op
WorkloadResult  15: 512 op, 156665900.00 ns, 305.9881 us/op
WorkloadResult  16: 512 op, 167316900.00 ns, 326.7908 us/op
WorkloadResult  17: 512 op, 153025100.00 ns, 298.8771 us/op
WorkloadResult  18: 512 op, 158334000.00 ns, 309.2461 us/op
WorkloadResult  19: 512 op, 150778900.00 ns, 294.4900 us/op
WorkloadResult  20: 512 op, 155917300.00 ns, 304.5260 us/op
WorkloadResult  21: 512 op, 155204200.00 ns, 303.1332 us/op
WorkloadResult  22: 512 op, 153850000.00 ns, 300.4883 us/op
WorkloadResult  23: 512 op, 176720900.00 ns, 345.1580 us/op
WorkloadResult  24: 512 op, 153971600.00 ns, 300.7258 us/op
WorkloadResult  25: 512 op, 152174200.00 ns, 297.2152 us/op
WorkloadResult  26: 512 op, 158122100.00 ns, 308.8322 us/op
WorkloadResult  27: 512 op, 152425300.00 ns, 297.7057 us/op
WorkloadResult  28: 512 op, 150625700.00 ns, 294.1908 us/op
WorkloadResult  29: 512 op, 171488900.00 ns, 334.9393 us/op
WorkloadResult  30: 512 op, 158058100.00 ns, 308.7072 us/op
WorkloadResult  31: 512 op, 152437000.00 ns, 297.7285 us/op
WorkloadResult  32: 512 op, 155697600.00 ns, 304.0969 us/op
WorkloadResult  33: 512 op, 151720500.00 ns, 296.3291 us/op
WorkloadResult  34: 512 op, 168100000.00 ns, 328.3203 us/op
WorkloadResult  35: 512 op, 153724200.00 ns, 300.2426 us/op
WorkloadResult  36: 512 op, 156977100.00 ns, 306.5959 us/op
WorkloadResult  37: 512 op, 158462800.00 ns, 309.4977 us/op
WorkloadResult  38: 512 op, 182014100.00 ns, 355.4963 us/op
WorkloadResult  39: 512 op, 167057500.00 ns, 326.2842 us/op
WorkloadResult  40: 512 op, 149511800.00 ns, 292.0152 us/op
WorkloadResult  41: 512 op, 132121600.00 ns, 258.0500 us/op
WorkloadResult  42: 512 op, 135504600.00 ns, 264.6574 us/op
WorkloadResult  43: 512 op, 132926500.00 ns, 259.6221 us/op
WorkloadResult  44: 512 op, 133838800.00 ns, 261.4039 us/op
WorkloadResult  45: 512 op, 133224300.00 ns, 260.2037 us/op
WorkloadResult  46: 512 op, 144136000.00 ns, 281.5156 us/op
WorkloadResult  47: 512 op, 152680500.00 ns, 298.2041 us/op
WorkloadResult  48: 512 op, 132304000.00 ns, 258.4063 us/op
WorkloadResult  49: 512 op, 136031700.00 ns, 265.6869 us/op
WorkloadResult  50: 512 op, 131134900.00 ns, 256.1229 us/op
WorkloadResult  51: 512 op, 135691000.00 ns, 265.0215 us/op
WorkloadResult  52: 512 op, 131282800.00 ns, 256.4117 us/op
WorkloadResult  53: 512 op, 134735100.00 ns, 263.1545 us/op
WorkloadResult  54: 512 op, 141038500.00 ns, 275.4658 us/op
WorkloadResult  55: 512 op, 136508000.00 ns, 266.6172 us/op
WorkloadResult  56: 512 op, 131863700.00 ns, 257.5463 us/op
WorkloadResult  57: 512 op, 133866000.00 ns, 261.4570 us/op
WorkloadResult  58: 512 op, 130439700.00 ns, 254.7650 us/op
WorkloadResult  59: 512 op, 130307600.00 ns, 254.5070 us/op
WorkloadResult  60: 512 op, 131192700.00 ns, 256.2357 us/op
WorkloadResult  61: 512 op, 130453400.00 ns, 254.7918 us/op
WorkloadResult  62: 512 op, 145332100.00 ns, 283.8518 us/op
WorkloadResult  63: 512 op, 141428800.00 ns, 276.2281 us/op
WorkloadResult  64: 512 op, 132195300.00 ns, 258.1939 us/op
WorkloadResult  65: 512 op, 132310700.00 ns, 258.4193 us/op
WorkloadResult  66: 512 op, 129191000.00 ns, 252.3262 us/op
WorkloadResult  67: 512 op, 130822400.00 ns, 255.5125 us/op
WorkloadResult  68: 512 op, 133840600.00 ns, 261.4074 us/op
WorkloadResult  69: 512 op, 147381200.00 ns, 287.8539 us/op
WorkloadResult  70: 512 op, 132892600.00 ns, 259.5559 us/op
WorkloadResult  71: 512 op, 131537400.00 ns, 256.9090 us/op
WorkloadResult  72: 512 op, 145856800.00 ns, 284.8766 us/op
WorkloadResult  73: 512 op, 128757400.00 ns, 251.4793 us/op
WorkloadResult  74: 512 op, 132674900.00 ns, 259.1307 us/op
WorkloadResult  75: 512 op, 132151900.00 ns, 258.1092 us/op
WorkloadResult  76: 512 op, 156068800.00 ns, 304.8219 us/op
WorkloadResult  77: 512 op, 131077900.00 ns, 256.0115 us/op
WorkloadResult  78: 512 op, 132003800.00 ns, 257.8199 us/op
WorkloadResult  79: 512 op, 133112200.00 ns, 259.9848 us/op
WorkloadResult  80: 512 op, 134761900.00 ns, 263.2068 us/op
WorkloadResult  81: 512 op, 136157400.00 ns, 265.9324 us/op
WorkloadResult  82: 512 op, 132470500.00 ns, 258.7314 us/op
WorkloadResult  83: 512 op, 140558400.00 ns, 274.5281 us/op
WorkloadResult  84: 512 op, 137648100.00 ns, 268.8439 us/op
WorkloadResult  85: 512 op, 140668700.00 ns, 274.7436 us/op
WorkloadResult  86: 512 op, 132612800.00 ns, 259.0094 us/op
WorkloadResult  87: 512 op, 134778400.00 ns, 263.2391 us/op
WorkloadResult  88: 512 op, 134563700.00 ns, 262.8197 us/op
WorkloadResult  89: 512 op, 132927900.00 ns, 259.6248 us/op
WorkloadResult  90: 512 op, 129707100.00 ns, 253.3342 us/op
WorkloadResult  91: 512 op, 150780600.00 ns, 294.4934 us/op
WorkloadResult  92: 512 op, 139586800.00 ns, 272.6305 us/op
WorkloadResult  93: 512 op, 135820100.00 ns, 265.2736 us/op
WorkloadResult  94: 512 op, 138842900.00 ns, 271.1775 us/op
WorkloadResult  95: 512 op, 132724200.00 ns, 259.2270 us/op
WorkloadResult  96: 512 op, 135841400.00 ns, 265.3152 us/op
WorkloadResult  97: 512 op, 137366300.00 ns, 268.2936 us/op
WorkloadResult  98: 512 op, 148017800.00 ns, 289.0973 us/op
// GC:  0 0 0 2869280 512
// Threading:  524 6 512

// AfterAll
// Benchmark Process 23972 has exited with code 0.

Mean = 282.720 μs, StdErr = 2.492 μs (0.88%), N = 98, StdDev = 24.667 μs
Min = 251.479 μs, Q1 = 259.623 μs, Median = 275.847 μs, Q3 = 300.661 μs, Max = 355.496 μs
IQR = 41.038 μs, LowerFence = 198.066 μs, UpperFence = 362.218 μs
ConfidenceInterval = [274.264 μs; 291.177 μs] (CI 99.9%), Margin = 8.456 μs (2.99% of Mean)
Skewness = 0.61, Kurtosis = 2.49, MValue = 2.9

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2026-03-05 12:50 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1444 1468 --benchmarkName EmployeeQueryBenchmark.NoTracking_NoPagination --job Default --benchmarkId 1 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 324300.00 ns, 324.3000 us/op
WorkloadJitting  1: 1 op, 166178200.00 ns, 166.1782 ms/op

WorkloadPilot    1: 2 op, 3503900.00 ns, 1.7520 ms/op
WorkloadPilot    2: 3 op, 1686300.00 ns, 562.1000 us/op
WorkloadPilot    3: 4 op, 2980600.00 ns, 745.1500 us/op
WorkloadPilot    4: 5 op, 5083200.00 ns, 1.0166 ms/op
WorkloadPilot    5: 6 op, 3572600.00 ns, 595.4333 us/op
WorkloadPilot    6: 7 op, 2525400.00 ns, 360.7714 us/op
WorkloadPilot    7: 8 op, 10060400.00 ns, 1.2576 ms/op
WorkloadPilot    8: 9 op, 4621300.00 ns, 513.4778 us/op
WorkloadPilot    9: 10 op, 7514000.00 ns, 751.4000 us/op
WorkloadPilot   10: 11 op, 4176900.00 ns, 379.7182 us/op
WorkloadPilot   11: 12 op, 8291900.00 ns, 690.9917 us/op
WorkloadPilot   12: 13 op, 4511800.00 ns, 347.0615 us/op
WorkloadPilot   13: 14 op, 7338600.00 ns, 524.1857 us/op
WorkloadPilot   14: 15 op, 5699600.00 ns, 379.9733 us/op
WorkloadPilot   15: 16 op, 8929100.00 ns, 558.0688 us/op
WorkloadPilot   16: 32 op, 14108200.00 ns, 440.8813 us/op
WorkloadPilot   17: 64 op, 28729200.00 ns, 448.8938 us/op
WorkloadPilot   18: 128 op, 61857300.00 ns, 483.2602 us/op
WorkloadPilot   19: 256 op, 108240900.00 ns, 422.8160 us/op
WorkloadPilot   20: 512 op, 175816600.00 ns, 343.3918 us/op
WorkloadPilot   21: 1024 op, 347471500.00 ns, 339.3276 us/op
WorkloadPilot   22: 2048 op, 686373300.00 ns, 335.1432 us/op

WorkloadWarmup   1: 2048 op, 700401000.00 ns, 341.9927 us/op
WorkloadWarmup   2: 2048 op, 580921700.00 ns, 283.6532 us/op
WorkloadWarmup   3: 2048 op, 545970700.00 ns, 266.5873 us/op
WorkloadWarmup   4: 2048 op, 521371700.00 ns, 254.5760 us/op
WorkloadWarmup   5: 2048 op, 563535400.00 ns, 275.1638 us/op
WorkloadWarmup   6: 2048 op, 544483100.00 ns, 265.8609 us/op
WorkloadWarmup   7: 2048 op, 545639200.00 ns, 266.4254 us/op
WorkloadWarmup   8: 2048 op, 521167300.00 ns, 254.4762 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 555660300.00 ns, 271.3185 us/op
WorkloadActual   2: 2048 op, 546005400.00 ns, 266.6042 us/op
WorkloadActual   3: 2048 op, 612849200.00 ns, 299.2428 us/op
WorkloadActual   4: 2048 op, 547837400.00 ns, 267.4987 us/op
WorkloadActual   5: 2048 op, 509828300.00 ns, 248.9396 us/op
WorkloadActual   6: 2048 op, 510071300.00 ns, 249.0583 us/op
WorkloadActual   7: 2048 op, 505493200.00 ns, 246.8229 us/op
WorkloadActual   8: 2048 op, 511201900.00 ns, 249.6103 us/op
WorkloadActual   9: 2048 op, 500406000.00 ns, 244.3389 us/op
WorkloadActual  10: 2048 op, 515556600.00 ns, 251.7366 us/op
WorkloadActual  11: 2048 op, 695966200.00 ns, 339.8272 us/op
WorkloadActual  12: 2048 op, 559619700.00 ns, 273.2518 us/op
WorkloadActual  13: 2048 op, 530900400.00 ns, 259.2287 us/op
WorkloadActual  14: 2048 op, 539121900.00 ns, 263.2431 us/op
WorkloadActual  15: 2048 op, 552207800.00 ns, 269.6327 us/op
