// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 1.96 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.32 sec and exited with 0
// ***** Done, took 00:00:16 (16.38 sec)   *****
// Found 2 benchmarks:
//   EmployeeQueryBenchmark.TrackingQuery: DefaultJob
//   EmployeeQueryBenchmark.AsNoTrackingQuery: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   3: 128 op, 2400.00 ns, 18.7500 ns/op
OverheadActual   4: 128 op, 3100.00 ns, 24.2188 ns/op
OverheadActual   5: 128 op, 2400.00 ns, 18.7500 ns/op
OverheadActual   6: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   7: 128 op, 4700.00 ns, 36.7188 ns/op
OverheadActual   8: 128 op, 3200.00 ns, 25.0000 ns/op
OverheadActual   9: 128 op, 2200.00 ns, 17.1875 ns/op
OverheadActual  10: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  11: 128 op, 5100.00 ns, 39.8438 ns/op
OverheadActual  12: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  13: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  14: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  15: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  16: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  17: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  18: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  19: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual  20: 128 op, 800.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 128 op, 574795600.00 ns, 4.4906 ms/op
WorkloadWarmup   2: 128 op, 238389900.00 ns, 1.8624 ms/op
WorkloadWarmup   3: 128 op, 256259400.00 ns, 2.0020 ms/op
WorkloadWarmup   4: 128 op, 292332000.00 ns, 2.2838 ms/op
WorkloadWarmup   5: 128 op, 239876200.00 ns, 1.8740 ms/op
WorkloadWarmup   6: 128 op, 204917800.00 ns, 1.6009 ms/op
WorkloadWarmup   7: 128 op, 204807000.00 ns, 1.6001 ms/op
WorkloadWarmup   8: 128 op, 232930600.00 ns, 1.8198 ms/op
WorkloadWarmup   9: 128 op, 197092900.00 ns, 1.5398 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 240768600.00 ns, 1.8810 ms/op
WorkloadActual   2: 128 op, 218613900.00 ns, 1.7079 ms/op
WorkloadActual   3: 128 op, 227492000.00 ns, 1.7773 ms/op
WorkloadActual   4: 128 op, 199734000.00 ns, 1.5604 ms/op
WorkloadActual   5: 128 op, 206816000.00 ns, 1.6158 ms/op
WorkloadActual   6: 128 op, 220049300.00 ns, 1.7191 ms/op
WorkloadActual   7: 128 op, 201326400.00 ns, 1.5729 ms/op
WorkloadActual   8: 128 op, 227579900.00 ns, 1.7780 ms/op
WorkloadActual   9: 128 op, 216700100.00 ns, 1.6930 ms/op
WorkloadActual  10: 128 op, 195967700.00 ns, 1.5310 ms/op
WorkloadActual  11: 128 op, 195152300.00 ns, 1.5246 ms/op
WorkloadActual  12: 128 op, 214539800.00 ns, 1.6761 ms/op
WorkloadActual  13: 128 op, 203056100.00 ns, 1.5864 ms/op
WorkloadActual  14: 128 op, 197315400.00 ns, 1.5415 ms/op
WorkloadActual  15: 128 op, 196042500.00 ns, 1.5316 ms/op
WorkloadActual  16: 128 op, 196788500.00 ns, 1.5374 ms/op
WorkloadActual  17: 128 op, 234684200.00 ns, 1.8335 ms/op
WorkloadActual  18: 128 op, 193135500.00 ns, 1.5089 ms/op
WorkloadActual  19: 128 op, 198068900.00 ns, 1.5474 ms/op
WorkloadActual  20: 128 op, 231496600.00 ns, 1.8086 ms/op
WorkloadActual  21: 128 op, 248398700.00 ns, 1.9406 ms/op
WorkloadActual  22: 128 op, 222041700.00 ns, 1.7347 ms/op
WorkloadActual  23: 128 op, 208553000.00 ns, 1.6293 ms/op
WorkloadActual  24: 128 op, 203184000.00 ns, 1.5874 ms/op
WorkloadActual  25: 128 op, 218869300.00 ns, 1.7099 ms/op
WorkloadActual  26: 128 op, 236110700.00 ns, 1.8446 ms/op
WorkloadActual  27: 128 op, 222615200.00 ns, 1.7392 ms/op
WorkloadActual  28: 128 op, 190998400.00 ns, 1.4922 ms/op
WorkloadActual  29: 128 op, 185812200.00 ns, 1.4517 ms/op
WorkloadActual  30: 128 op, 195435800.00 ns, 1.5268 ms/op
WorkloadActual  31: 128 op, 239377900.00 ns, 1.8701 ms/op
WorkloadActual  32: 128 op, 187433000.00 ns, 1.4643 ms/op
WorkloadActual  33: 128 op, 199053400.00 ns, 1.5551 ms/op
WorkloadActual  34: 128 op, 195950700.00 ns, 1.5309 ms/op
WorkloadActual  35: 128 op, 230141800.00 ns, 1.7980 ms/op
WorkloadActual  36: 128 op, 229252300.00 ns, 1.7910 ms/op
WorkloadActual  37: 128 op, 249355000.00 ns, 1.9481 ms/op
WorkloadActual  38: 128 op, 253629900.00 ns, 1.9815 ms/op
WorkloadActual  39: 128 op, 226092100.00 ns, 1.7663 ms/op
WorkloadActual  40: 128 op, 211036600.00 ns, 1.6487 ms/op
WorkloadActual  41: 128 op, 222090300.00 ns, 1.7351 ms/op
WorkloadActual  42: 128 op, 201205200.00 ns, 1.5719 ms/op
WorkloadActual  43: 128 op, 242187500.00 ns, 1.8921 ms/op
WorkloadActual  44: 128 op, 238862600.00 ns, 1.8661 ms/op
WorkloadActual  45: 128 op, 214853600.00 ns, 1.6785 ms/op
WorkloadActual  46: 128 op, 237239500.00 ns, 1.8534 ms/op
WorkloadActual  47: 128 op, 219240000.00 ns, 1.7128 ms/op
WorkloadActual  48: 128 op, 351840000.00 ns, 2.7488 ms/op
WorkloadActual  49: 128 op, 254770500.00 ns, 1.9904 ms/op
WorkloadActual  50: 128 op, 256796900.00 ns, 2.0062 ms/op
WorkloadActual  51: 128 op, 266155300.00 ns, 2.0793 ms/op
WorkloadActual  52: 128 op, 263134900.00 ns, 2.0557 ms/op
WorkloadActual  53: 128 op, 212089600.00 ns, 1.6570 ms/op
WorkloadActual  54: 128 op, 207177800.00 ns, 1.6186 ms/op
WorkloadActual  55: 128 op, 213812300.00 ns, 1.6704 ms/op
WorkloadActual  56: 128 op, 203682700.00 ns, 1.5913 ms/op
WorkloadActual  57: 128 op, 206878800.00 ns, 1.6162 ms/op
WorkloadActual  58: 128 op, 290209900.00 ns, 2.2673 ms/op
WorkloadActual  59: 128 op, 203997500.00 ns, 1.5937 ms/op
WorkloadActual  60: 128 op, 209607500.00 ns, 1.6376 ms/op
WorkloadActual  61: 128 op, 206594400.00 ns, 1.6140 ms/op
WorkloadActual  62: 128 op, 207881600.00 ns, 1.6241 ms/op
WorkloadActual  63: 128 op, 198689400.00 ns, 1.5523 ms/op
WorkloadActual  64: 128 op, 201977900.00 ns, 1.5780 ms/op
WorkloadActual  65: 128 op, 243550700.00 ns, 1.9027 ms/op
WorkloadActual  66: 128 op, 237725500.00 ns, 1.8572 ms/op
WorkloadActual  67: 128 op, 256187000.00 ns, 2.0015 ms/op
WorkloadActual  68: 128 op, 213254400.00 ns, 1.6661 ms/op
WorkloadActual  69: 128 op, 199262800.00 ns, 1.5567 ms/op
WorkloadActual  70: 128 op, 206695100.00 ns, 1.6148 ms/op
WorkloadActual  71: 128 op, 211735700.00 ns, 1.6542 ms/op
WorkloadActual  72: 128 op, 202328800.00 ns, 1.5807 ms/op
WorkloadActual  73: 128 op, 210454300.00 ns, 1.6442 ms/op
WorkloadActual  74: 128 op, 209645100.00 ns, 1.6379 ms/op
WorkloadActual  75: 128 op, 206649600.00 ns, 1.6145 ms/op
WorkloadActual  76: 128 op, 206030800.00 ns, 1.6096 ms/op
WorkloadActual  77: 128 op, 218964200.00 ns, 1.7107 ms/op
WorkloadActual  78: 128 op, 216941700.00 ns, 1.6949 ms/op
WorkloadActual  79: 128 op, 200661400.00 ns, 1.5677 ms/op
WorkloadActual  80: 128 op, 201285600.00 ns, 1.5725 ms/op
WorkloadActual  81: 128 op, 203392900.00 ns, 1.5890 ms/op
WorkloadActual  82: 128 op, 406669500.00 ns, 3.1771 ms/op
WorkloadActual  83: 128 op, 286374300.00 ns, 2.2373 ms/op
WorkloadActual  84: 128 op, 255974600.00 ns, 1.9998 ms/op
WorkloadActual  85: 128 op, 965884700.00 ns, 7.5460 ms/op
WorkloadActual  86: 128 op, 316374000.00 ns, 2.4717 ms/op
WorkloadActual  87: 128 op, 259592100.00 ns, 2.0281 ms/op
WorkloadActual  88: 128 op, 225770600.00 ns, 1.7638 ms/op
WorkloadActual  89: 128 op, 234489000.00 ns, 1.8319 ms/op
WorkloadActual  90: 128 op, 274335300.00 ns, 2.1432 ms/op
WorkloadActual  91: 128 op, 227351700.00 ns, 1.7762 ms/op
WorkloadActual  92: 128 op, 263394100.00 ns, 2.0578 ms/op
WorkloadActual  93: 128 op, 328213000.00 ns, 2.5642 ms/op
WorkloadActual  94: 128 op, 278166600.00 ns, 2.1732 ms/op
WorkloadActual  95: 128 op, 264949700.00 ns, 2.0699 ms/op
WorkloadActual  96: 128 op, 274650100.00 ns, 2.1457 ms/op
WorkloadActual  97: 128 op, 282244100.00 ns, 2.2050 ms/op
WorkloadActual  98: 128 op, 230613900.00 ns, 1.8017 ms/op
WorkloadActual  99: 128 op, 263459600.00 ns, 2.0583 ms/op
WorkloadActual  100: 128 op, 220777400.00 ns, 1.7248 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 240767050.00 ns, 1.8810 ms/op
WorkloadResult   2: 128 op, 218612350.00 ns, 1.7079 ms/op
WorkloadResult   3: 128 op, 227490450.00 ns, 1.7773 ms/op
WorkloadResult   4: 128 op, 199732450.00 ns, 1.5604 ms/op
WorkloadResult   5: 128 op, 206814450.00 ns, 1.6157 ms/op
WorkloadResult   6: 128 op, 220047750.00 ns, 1.7191 ms/op
WorkloadResult   7: 128 op, 201324850.00 ns, 1.5729 ms/op
WorkloadResult   8: 128 op, 227578350.00 ns, 1.7780 ms/op
WorkloadResult   9: 128 op, 216698550.00 ns, 1.6930 ms/op
WorkloadResult  10: 128 op, 195966150.00 ns, 1.5310 ms/op
WorkloadResult  11: 128 op, 195150750.00 ns, 1.5246 ms/op
WorkloadResult  12: 128 op, 214538250.00 ns, 1.6761 ms/op
WorkloadResult  13: 128 op, 203054550.00 ns, 1.5864 ms/op
WorkloadResult  14: 128 op, 197313850.00 ns, 1.5415 ms/op
WorkloadResult  15: 128 op, 196040950.00 ns, 1.5316 ms/op
WorkloadResult  16: 128 op, 196786950.00 ns, 1.5374 ms/op
WorkloadResult  17: 128 op, 234682650.00 ns, 1.8335 ms/op
WorkloadResult  18: 128 op, 193133950.00 ns, 1.5089 ms/op
WorkloadResult  19: 128 op, 198067350.00 ns, 1.5474 ms/op
WorkloadResult  20: 128 op, 231495050.00 ns, 1.8086 ms/op
WorkloadResult  21: 128 op, 248397150.00 ns, 1.9406 ms/op
WorkloadResult  22: 128 op, 222040150.00 ns, 1.7347 ms/op
WorkloadResult  23: 128 op, 208551450.00 ns, 1.6293 ms/op
WorkloadResult  24: 128 op, 203182450.00 ns, 1.5874 ms/op
WorkloadResult  25: 128 op, 218867750.00 ns, 1.7099 ms/op
WorkloadResult  26: 128 op, 236109150.00 ns, 1.8446 ms/op
WorkloadResult  27: 128 op, 222613650.00 ns, 1.7392 ms/op
WorkloadResult  28: 128 op, 190996850.00 ns, 1.4922 ms/op
WorkloadResult  29: 128 op, 185810650.00 ns, 1.4516 ms/op
WorkloadResult  30: 128 op, 195434250.00 ns, 1.5268 ms/op
WorkloadResult  31: 128 op, 239376350.00 ns, 1.8701 ms/op
WorkloadResult  32: 128 op, 187431450.00 ns, 1.4643 ms/op
WorkloadResult  33: 128 op, 199051850.00 ns, 1.5551 ms/op
WorkloadResult  34: 128 op, 195949150.00 ns, 1.5309 ms/op
WorkloadResult  35: 128 op, 230140250.00 ns, 1.7980 ms/op
WorkloadResult  36: 128 op, 229250750.00 ns, 1.7910 ms/op
WorkloadResult  37: 128 op, 249353450.00 ns, 1.9481 ms/op
WorkloadResult  38: 128 op, 253628350.00 ns, 1.9815 ms/op
WorkloadResult  39: 128 op, 226090550.00 ns, 1.7663 ms/op
WorkloadResult  40: 128 op, 211035050.00 ns, 1.6487 ms/op
WorkloadResult  41: 128 op, 222088750.00 ns, 1.7351 ms/op
WorkloadResult  42: 128 op, 201203650.00 ns, 1.5719 ms/op
WorkloadResult  43: 128 op, 242185950.00 ns, 1.8921 ms/op
WorkloadResult  44: 128 op, 238861050.00 ns, 1.8661 ms/op
WorkloadResult  45: 128 op, 214852050.00 ns, 1.6785 ms/op
WorkloadResult  46: 128 op, 237237950.00 ns, 1.8534 ms/op
WorkloadResult  47: 128 op, 219238450.00 ns, 1.7128 ms/op
WorkloadResult  48: 128 op, 254768950.00 ns, 1.9904 ms/op
WorkloadResult  49: 128 op, 256795350.00 ns, 2.0062 ms/op
WorkloadResult  50: 128 op, 266153750.00 ns, 2.0793 ms/op
WorkloadResult  51: 128 op, 263133350.00 ns, 2.0557 ms/op
WorkloadResult  52: 128 op, 212088050.00 ns, 1.6569 ms/op
WorkloadResult  53: 128 op, 207176250.00 ns, 1.6186 ms/op
WorkloadResult  54: 128 op, 213810750.00 ns, 1.6704 ms/op
WorkloadResult  55: 128 op, 203681150.00 ns, 1.5913 ms/op
WorkloadResult  56: 128 op, 206877250.00 ns, 1.6162 ms/op
WorkloadResult  57: 128 op, 290208350.00 ns, 2.2673 ms/op
WorkloadResult  58: 128 op, 203995950.00 ns, 1.5937 ms/op
WorkloadResult  59: 128 op, 209605950.00 ns, 1.6375 ms/op
WorkloadResult  60: 128 op, 206592850.00 ns, 1.6140 ms/op
WorkloadResult  61: 128 op, 207880050.00 ns, 1.6241 ms/op
WorkloadResult  62: 128 op, 198687850.00 ns, 1.5522 ms/op
WorkloadResult  63: 128 op, 201976350.00 ns, 1.5779 ms/op
WorkloadResult  64: 128 op, 243549150.00 ns, 1.9027 ms/op
WorkloadResult  65: 128 op, 237723950.00 ns, 1.8572 ms/op
WorkloadResult  66: 128 op, 256185450.00 ns, 2.0014 ms/op
WorkloadResult  67: 128 op, 213252850.00 ns, 1.6660 ms/op
WorkloadResult  68: 128 op, 199261250.00 ns, 1.5567 ms/op
WorkloadResult  69: 128 op, 206693550.00 ns, 1.6148 ms/op
WorkloadResult  70: 128 op, 211734150.00 ns, 1.6542 ms/op
WorkloadResult  71: 128 op, 202327250.00 ns, 1.5807 ms/op
WorkloadResult  72: 128 op, 210452750.00 ns, 1.6442 ms/op
WorkloadResult  73: 128 op, 209643550.00 ns, 1.6378 ms/op
WorkloadResult  74: 128 op, 206648050.00 ns, 1.6144 ms/op
WorkloadResult  75: 128 op, 206029250.00 ns, 1.6096 ms/op
WorkloadResult  76: 128 op, 218962650.00 ns, 1.7106 ms/op
WorkloadResult  77: 128 op, 216940150.00 ns, 1.6948 ms/op
WorkloadResult  78: 128 op, 200659850.00 ns, 1.5677 ms/op
WorkloadResult  79: 128 op, 201284050.00 ns, 1.5725 ms/op
WorkloadResult  80: 128 op, 203391350.00 ns, 1.5890 ms/op
WorkloadResult  81: 128 op, 286372750.00 ns, 2.2373 ms/op
WorkloadResult  82: 128 op, 255973050.00 ns, 1.9998 ms/op
WorkloadResult  83: 128 op, 259590550.00 ns, 2.0281 ms/op
WorkloadResult  84: 128 op, 225769050.00 ns, 1.7638 ms/op
WorkloadResult  85: 128 op, 234487450.00 ns, 1.8319 ms/op
WorkloadResult  86: 128 op, 274333750.00 ns, 2.1432 ms/op
WorkloadResult  87: 128 op, 227350150.00 ns, 1.7762 ms/op
WorkloadResult  88: 128 op, 263392550.00 ns, 2.0578 ms/op
WorkloadResult  89: 128 op, 278165050.00 ns, 2.1732 ms/op
WorkloadResult  90: 128 op, 264948150.00 ns, 2.0699 ms/op
WorkloadResult  91: 128 op, 274648550.00 ns, 2.1457 ms/op
WorkloadResult  92: 128 op, 282242550.00 ns, 2.2050 ms/op
WorkloadResult  93: 128 op, 230612350.00 ns, 1.8017 ms/op
WorkloadResult  94: 128 op, 263458050.00 ns, 2.0583 ms/op
WorkloadResult  95: 128 op, 220775850.00 ns, 1.7248 ms/op
// GC:  16 0 0 51439312 128
// Threading:  351 0 128

// AfterAll
// Benchmark Process 24396 has exited with code 0.

Mean = 1.746 ms, StdErr = 0.020 ms (1.16%), N = 95, StdDev = 0.198 ms
Min = 1.452 ms, Q1 = 1.588 ms, Median = 1.695 ms, Q3 = 1.862 ms, Max = 2.267 ms
IQR = 0.273 ms, LowerFence = 1.178 ms, UpperFence = 2.272 ms
ConfidenceInterval = [1.677 ms; 1.815 ms] (CI 99.9%), Margin = 0.069 ms (3.96% of Mean)
Skewness = 0.81, Kurtosis = 2.71, MValue = 2.82

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2026-03-05 11:53 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.AsNoTrackingQuery: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1452 1388 --benchmarkName EmployeeGraphQL.Benchmarks.EmployeeQueryBenchmark.AsNoTrackingQuery --job Default --benchmarkId 1 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 144700.00 ns, 144.7000 us/op
WorkloadJitting  1: 1 op, 1216762800.00 ns, 1.2168 s/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 11641800.00 ns, 11.6418 ms/op

OverheadJitting  3: 16 op, 378100.00 ns, 23.6313 us/op
WorkloadJitting  3: 16 op, 100912700.00 ns, 6.3070 ms/op

WorkloadPilot    1: 16 op, 78834800.00 ns, 4.9272 ms/op
WorkloadPilot    2: 32 op, 154584000.00 ns, 4.8308 ms/op
WorkloadPilot    3: 64 op, 288258800.00 ns, 4.5040 ms/op
WorkloadPilot    4: 128 op, 549273700.00 ns, 4.2912 ms/op

OverheadWarmup   1: 128 op, 3200.00 ns, 25.0000 ns/op
OverheadWarmup   2: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadWarmup   3: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadWarmup   4: 128 op, 2100.00 ns, 16.4063 ns/op
OverheadWarmup   5: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   6: 128 op, 2900.00 ns, 22.6563 ns/op
OverheadWarmup   7: 128 op, 1400.00 ns, 10.9375 ns/op

OverheadActual   1: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual   2: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual   3: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   4: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   5: 128 op, 3400.00 ns, 26.5625 ns/op
OverheadActual   6: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual   7: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   8: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   9: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual  10: 128 op, 1700.00 ns, 13.2813 ns/op
OverheadActual  11: 128 op, 5700.00 ns, 44.5313 ns/op
OverheadActual  12: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  13: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  14: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  15: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  16: 128 op, 1700.00 ns, 13.2813 ns/op
OverheadActual  17: 128 op, 1100.00 ns, 8.5938 ns/op
