// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.16 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 15.03 sec and exited with 0
// ***** Done, took 00:00:17 (17.28 sec)   *****
// Found 2 benchmarks:
//   EmployeeQueryBenchmark.DepartmentsTracking: DefaultJob
//   EmployeeQueryBenchmark.DepartmentsNoTracking: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  11: 1 op, 226445200.00 ns, 226.4452 ms/op
WorkloadActual  12: 1 op, 288388600.00 ns, 288.3886 ms/op
WorkloadActual  13: 1 op, 167646100.00 ns, 167.6461 ms/op
WorkloadActual  14: 1 op, 191922800.00 ns, 191.9228 ms/op
WorkloadActual  15: 1 op, 177188900.00 ns, 177.1889 ms/op
WorkloadActual  16: 1 op, 263615600.00 ns, 263.6156 ms/op
WorkloadActual  17: 1 op, 262601200.00 ns, 262.6012 ms/op
WorkloadActual  18: 1 op, 213787100.00 ns, 213.7871 ms/op
WorkloadActual  19: 1 op, 198590600.00 ns, 198.5906 ms/op
WorkloadActual  20: 1 op, 274734300.00 ns, 274.7343 ms/op
WorkloadActual  21: 1 op, 186682500.00 ns, 186.6825 ms/op
WorkloadActual  22: 1 op, 313796300.00 ns, 313.7963 ms/op
WorkloadActual  23: 1 op, 152357800.00 ns, 152.3578 ms/op
WorkloadActual  24: 1 op, 296693200.00 ns, 296.6932 ms/op
WorkloadActual  25: 1 op, 155694700.00 ns, 155.6947 ms/op
WorkloadActual  26: 1 op, 240724900.00 ns, 240.7249 ms/op
WorkloadActual  27: 1 op, 283186100.00 ns, 283.1861 ms/op
WorkloadActual  28: 1 op, 224341900.00 ns, 224.3419 ms/op
WorkloadActual  29: 1 op, 168283700.00 ns, 168.2837 ms/op
WorkloadActual  30: 1 op, 147426400.00 ns, 147.4264 ms/op
WorkloadActual  31: 1 op, 256598100.00 ns, 256.5981 ms/op
WorkloadActual  32: 1 op, 181032900.00 ns, 181.0329 ms/op
WorkloadActual  33: 1 op, 257649000.00 ns, 257.6490 ms/op
WorkloadActual  34: 1 op, 181504200.00 ns, 181.5042 ms/op
WorkloadActual  35: 1 op, 258062700.00 ns, 258.0627 ms/op
WorkloadActual  36: 1 op, 155816900.00 ns, 155.8169 ms/op
WorkloadActual  37: 1 op, 240503500.00 ns, 240.5035 ms/op
WorkloadActual  38: 1 op, 345631000.00 ns, 345.6310 ms/op
WorkloadActual  39: 1 op, 228178600.00 ns, 228.1786 ms/op
WorkloadActual  40: 1 op, 184153500.00 ns, 184.1535 ms/op
WorkloadActual  41: 1 op, 203930400.00 ns, 203.9304 ms/op
WorkloadActual  42: 1 op, 173043800.00 ns, 173.0438 ms/op
WorkloadActual  43: 1 op, 152546500.00 ns, 152.5465 ms/op
WorkloadActual  44: 1 op, 178227600.00 ns, 178.2276 ms/op
WorkloadActual  45: 1 op, 178773400.00 ns, 178.7734 ms/op
WorkloadActual  46: 1 op, 272802800.00 ns, 272.8028 ms/op
WorkloadActual  47: 1 op, 191260700.00 ns, 191.2607 ms/op
WorkloadActual  48: 1 op, 192600600.00 ns, 192.6006 ms/op
WorkloadActual  49: 1 op, 157170300.00 ns, 157.1703 ms/op
WorkloadActual  50: 1 op, 249765900.00 ns, 249.7659 ms/op
WorkloadActual  51: 1 op, 183418300.00 ns, 183.4183 ms/op
WorkloadActual  52: 1 op, 282780700.00 ns, 282.7807 ms/op
WorkloadActual  53: 1 op, 209779900.00 ns, 209.7799 ms/op
WorkloadActual  54: 1 op, 214995700.00 ns, 214.9957 ms/op
WorkloadActual  55: 1 op, 169054400.00 ns, 169.0544 ms/op
WorkloadActual  56: 1 op, 195752800.00 ns, 195.7528 ms/op
WorkloadActual  57: 1 op, 202638700.00 ns, 202.6387 ms/op
WorkloadActual  58: 1 op, 147010700.00 ns, 147.0107 ms/op
WorkloadActual  59: 1 op, 200195200.00 ns, 200.1952 ms/op
WorkloadActual  60: 1 op, 177207900.00 ns, 177.2079 ms/op
WorkloadActual  61: 1 op, 184191400.00 ns, 184.1914 ms/op
WorkloadActual  62: 1 op, 151787300.00 ns, 151.7873 ms/op
WorkloadActual  63: 1 op, 177736900.00 ns, 177.7369 ms/op
WorkloadActual  64: 1 op, 193318900.00 ns, 193.3189 ms/op
WorkloadActual  65: 1 op, 226404800.00 ns, 226.4048 ms/op
WorkloadActual  66: 1 op, 206822600.00 ns, 206.8226 ms/op
WorkloadActual  67: 1 op, 212248300.00 ns, 212.2483 ms/op
WorkloadActual  68: 1 op, 150040300.00 ns, 150.0403 ms/op
WorkloadActual  69: 1 op, 194929100.00 ns, 194.9291 ms/op
WorkloadActual  70: 1 op, 200064700.00 ns, 200.0647 ms/op
WorkloadActual  71: 1 op, 154025900.00 ns, 154.0259 ms/op
WorkloadActual  72: 1 op, 202487500.00 ns, 202.4875 ms/op
WorkloadActual  73: 1 op, 194206200.00 ns, 194.2062 ms/op
WorkloadActual  74: 1 op, 187066300.00 ns, 187.0663 ms/op
WorkloadActual  75: 1 op, 187595300.00 ns, 187.5953 ms/op
WorkloadActual  76: 1 op, 217864000.00 ns, 217.8640 ms/op
WorkloadActual  77: 1 op, 149818000.00 ns, 149.8180 ms/op
WorkloadActual  78: 1 op, 258816500.00 ns, 258.8165 ms/op
WorkloadActual  79: 1 op, 181197500.00 ns, 181.1975 ms/op
WorkloadActual  80: 1 op, 196581900.00 ns, 196.5819 ms/op
WorkloadActual  81: 1 op, 158170100.00 ns, 158.1701 ms/op
WorkloadActual  82: 1 op, 193976600.00 ns, 193.9766 ms/op
WorkloadActual  83: 1 op, 187117200.00 ns, 187.1172 ms/op
WorkloadActual  84: 1 op, 191811100.00 ns, 191.8111 ms/op
WorkloadActual  85: 1 op, 202482900.00 ns, 202.4829 ms/op
WorkloadActual  86: 1 op, 149507300.00 ns, 149.5073 ms/op
WorkloadActual  87: 1 op, 178700700.00 ns, 178.7007 ms/op
WorkloadActual  88: 1 op, 197758000.00 ns, 197.7580 ms/op
WorkloadActual  89: 1 op, 226437100.00 ns, 226.4371 ms/op
WorkloadActual  90: 1 op, 229078200.00 ns, 229.0782 ms/op
WorkloadActual  91: 1 op, 213589000.00 ns, 213.5890 ms/op
WorkloadActual  92: 1 op, 151940000.00 ns, 151.9400 ms/op
WorkloadActual  93: 1 op, 223866400.00 ns, 223.8664 ms/op
WorkloadActual  94: 1 op, 208780000.00 ns, 208.7800 ms/op
WorkloadActual  95: 1 op, 219811100.00 ns, 219.8111 ms/op
WorkloadActual  96: 1 op, 149738600.00 ns, 149.7386 ms/op
WorkloadActual  97: 1 op, 185380500.00 ns, 185.3805 ms/op
WorkloadActual  98: 1 op, 154251500.00 ns, 154.2515 ms/op
WorkloadActual  99: 1 op, 236391600.00 ns, 236.3916 ms/op
WorkloadActual  100: 1 op, 172016500.00 ns, 172.0165 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 281275400.00 ns, 281.2754 ms/op
WorkloadResult   2: 1 op, 215987500.00 ns, 215.9875 ms/op
WorkloadResult   3: 1 op, 215316000.00 ns, 215.3160 ms/op
WorkloadResult   4: 1 op, 227698500.00 ns, 227.6985 ms/op
WorkloadResult   5: 1 op, 279342600.00 ns, 279.3426 ms/op
WorkloadResult   6: 1 op, 203081200.00 ns, 203.0812 ms/op
WorkloadResult   7: 1 op, 226445200.00 ns, 226.4452 ms/op
WorkloadResult   8: 1 op, 288388600.00 ns, 288.3886 ms/op
WorkloadResult   9: 1 op, 167646100.00 ns, 167.6461 ms/op
WorkloadResult  10: 1 op, 191922800.00 ns, 191.9228 ms/op
WorkloadResult  11: 1 op, 177188900.00 ns, 177.1889 ms/op
WorkloadResult  12: 1 op, 263615600.00 ns, 263.6156 ms/op
WorkloadResult  13: 1 op, 262601200.00 ns, 262.6012 ms/op
WorkloadResult  14: 1 op, 213787100.00 ns, 213.7871 ms/op
WorkloadResult  15: 1 op, 198590600.00 ns, 198.5906 ms/op
WorkloadResult  16: 1 op, 274734300.00 ns, 274.7343 ms/op
WorkloadResult  17: 1 op, 186682500.00 ns, 186.6825 ms/op
WorkloadResult  18: 1 op, 152357800.00 ns, 152.3578 ms/op
WorkloadResult  19: 1 op, 296693200.00 ns, 296.6932 ms/op
WorkloadResult  20: 1 op, 155694700.00 ns, 155.6947 ms/op
WorkloadResult  21: 1 op, 240724900.00 ns, 240.7249 ms/op
WorkloadResult  22: 1 op, 283186100.00 ns, 283.1861 ms/op
WorkloadResult  23: 1 op, 224341900.00 ns, 224.3419 ms/op
WorkloadResult  24: 1 op, 168283700.00 ns, 168.2837 ms/op
WorkloadResult  25: 1 op, 147426400.00 ns, 147.4264 ms/op
WorkloadResult  26: 1 op, 256598100.00 ns, 256.5981 ms/op
WorkloadResult  27: 1 op, 181032900.00 ns, 181.0329 ms/op
WorkloadResult  28: 1 op, 257649000.00 ns, 257.6490 ms/op
WorkloadResult  29: 1 op, 181504200.00 ns, 181.5042 ms/op
WorkloadResult  30: 1 op, 258062700.00 ns, 258.0627 ms/op
WorkloadResult  31: 1 op, 155816900.00 ns, 155.8169 ms/op
WorkloadResult  32: 1 op, 240503500.00 ns, 240.5035 ms/op
WorkloadResult  33: 1 op, 228178600.00 ns, 228.1786 ms/op
WorkloadResult  34: 1 op, 184153500.00 ns, 184.1535 ms/op
WorkloadResult  35: 1 op, 203930400.00 ns, 203.9304 ms/op
WorkloadResult  36: 1 op, 173043800.00 ns, 173.0438 ms/op
WorkloadResult  37: 1 op, 152546500.00 ns, 152.5465 ms/op
WorkloadResult  38: 1 op, 178227600.00 ns, 178.2276 ms/op
WorkloadResult  39: 1 op, 178773400.00 ns, 178.7734 ms/op
WorkloadResult  40: 1 op, 272802800.00 ns, 272.8028 ms/op
WorkloadResult  41: 1 op, 191260700.00 ns, 191.2607 ms/op
WorkloadResult  42: 1 op, 192600600.00 ns, 192.6006 ms/op
WorkloadResult  43: 1 op, 157170300.00 ns, 157.1703 ms/op
WorkloadResult  44: 1 op, 249765900.00 ns, 249.7659 ms/op
WorkloadResult  45: 1 op, 183418300.00 ns, 183.4183 ms/op
WorkloadResult  46: 1 op, 282780700.00 ns, 282.7807 ms/op
WorkloadResult  47: 1 op, 209779900.00 ns, 209.7799 ms/op
WorkloadResult  48: 1 op, 214995700.00 ns, 214.9957 ms/op
WorkloadResult  49: 1 op, 169054400.00 ns, 169.0544 ms/op
WorkloadResult  50: 1 op, 195752800.00 ns, 195.7528 ms/op
WorkloadResult  51: 1 op, 202638700.00 ns, 202.6387 ms/op
WorkloadResult  52: 1 op, 147010700.00 ns, 147.0107 ms/op
WorkloadResult  53: 1 op, 200195200.00 ns, 200.1952 ms/op
WorkloadResult  54: 1 op, 177207900.00 ns, 177.2079 ms/op
WorkloadResult  55: 1 op, 184191400.00 ns, 184.1914 ms/op
WorkloadResult  56: 1 op, 151787300.00 ns, 151.7873 ms/op
WorkloadResult  57: 1 op, 177736900.00 ns, 177.7369 ms/op
WorkloadResult  58: 1 op, 193318900.00 ns, 193.3189 ms/op
WorkloadResult  59: 1 op, 226404800.00 ns, 226.4048 ms/op
WorkloadResult  60: 1 op, 206822600.00 ns, 206.8226 ms/op
WorkloadResult  61: 1 op, 212248300.00 ns, 212.2483 ms/op
WorkloadResult  62: 1 op, 150040300.00 ns, 150.0403 ms/op
WorkloadResult  63: 1 op, 194929100.00 ns, 194.9291 ms/op
WorkloadResult  64: 1 op, 200064700.00 ns, 200.0647 ms/op
WorkloadResult  65: 1 op, 154025900.00 ns, 154.0259 ms/op
WorkloadResult  66: 1 op, 202487500.00 ns, 202.4875 ms/op
WorkloadResult  67: 1 op, 194206200.00 ns, 194.2062 ms/op
WorkloadResult  68: 1 op, 187066300.00 ns, 187.0663 ms/op
WorkloadResult  69: 1 op, 187595300.00 ns, 187.5953 ms/op
WorkloadResult  70: 1 op, 217864000.00 ns, 217.8640 ms/op
WorkloadResult  71: 1 op, 149818000.00 ns, 149.8180 ms/op
WorkloadResult  72: 1 op, 258816500.00 ns, 258.8165 ms/op
WorkloadResult  73: 1 op, 181197500.00 ns, 181.1975 ms/op
WorkloadResult  74: 1 op, 196581900.00 ns, 196.5819 ms/op
WorkloadResult  75: 1 op, 158170100.00 ns, 158.1701 ms/op
WorkloadResult  76: 1 op, 193976600.00 ns, 193.9766 ms/op
WorkloadResult  77: 1 op, 187117200.00 ns, 187.1172 ms/op
WorkloadResult  78: 1 op, 191811100.00 ns, 191.8111 ms/op
WorkloadResult  79: 1 op, 202482900.00 ns, 202.4829 ms/op
WorkloadResult  80: 1 op, 149507300.00 ns, 149.5073 ms/op
WorkloadResult  81: 1 op, 178700700.00 ns, 178.7007 ms/op
WorkloadResult  82: 1 op, 197758000.00 ns, 197.7580 ms/op
WorkloadResult  83: 1 op, 226437100.00 ns, 226.4371 ms/op
WorkloadResult  84: 1 op, 229078200.00 ns, 229.0782 ms/op
WorkloadResult  85: 1 op, 213589000.00 ns, 213.5890 ms/op
WorkloadResult  86: 1 op, 151940000.00 ns, 151.9400 ms/op
WorkloadResult  87: 1 op, 223866400.00 ns, 223.8664 ms/op
WorkloadResult  88: 1 op, 208780000.00 ns, 208.7800 ms/op
WorkloadResult  89: 1 op, 219811100.00 ns, 219.8111 ms/op
WorkloadResult  90: 1 op, 149738600.00 ns, 149.7386 ms/op
WorkloadResult  91: 1 op, 185380500.00 ns, 185.3805 ms/op
WorkloadResult  92: 1 op, 154251500.00 ns, 154.2515 ms/op
WorkloadResult  93: 1 op, 236391600.00 ns, 236.3916 ms/op
WorkloadResult  94: 1 op, 172016500.00 ns, 172.0165 ms/op

// AfterAll
// Benchmark Process 21440 has exited with code 0.

Mean = 202.952 ms, StdErr = 3.963 ms (1.95%), N = 94, StdDev = 38.425 ms
Min = 147.011 ms, Q1 = 177.860 ms, Median = 196.167 ms, Q3 = 225.889 ms, Max = 296.693 ms
IQR = 48.029 ms, LowerFence = 105.815 ms, UpperFence = 297.933 ms
ConfidenceInterval = [189.484 ms; 216.420 ms] (CI 99.9%), Margin = 13.468 ms (6.64% of Mean)
Skewness = 0.58, Kurtosis = 2.57, MValue = 3.66

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2026-03-05 12:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.DepartmentsNoTracking: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1308 1384 --benchmarkName EmployeeQueryBenchmark.DepartmentsNoTracking --job Default --benchmarkId 1 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 148500.00 ns, 148.5000 us/op
WorkloadJitting  1: 1 op, 393915300.00 ns, 393.9153 ms/op

OverheadJitting  2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  2: 1 op, 251168100.00 ns, 251.1681 ms/op

WorkloadPilot    1: 2 op, 420875900.00 ns, 210.4380 ms/op
WorkloadPilot    2: 3 op, 823400800.00 ns, 274.4669 ms/op

WorkloadWarmup   1: 3 op, 657251100.00 ns, 219.0837 ms/op
WorkloadWarmup   2: 3 op, 637867700.00 ns, 212.6226 ms/op
WorkloadWarmup   3: 3 op, 837096000.00 ns, 279.0320 ms/op
WorkloadWarmup   4: 3 op, 520631600.00 ns, 173.5439 ms/op
WorkloadWarmup   5: 3 op, 621759000.00 ns, 207.2530 ms/op
WorkloadWarmup   6: 3 op, 772525200.00 ns, 257.5084 ms/op
WorkloadWarmup   7: 3 op, 895801700.00 ns, 298.6006 ms/op
WorkloadWarmup   8: 3 op, 821083400.00 ns, 273.6945 ms/op

// BeforeActualRun
WorkloadActual   1: 3 op, 606501300.00 ns, 202.1671 ms/op
WorkloadActual   2: 3 op, 499309800.00 ns, 166.4366 ms/op
WorkloadActual   3: 3 op, 662960700.00 ns, 220.9869 ms/op
WorkloadActual   4: 3 op, 601174300.00 ns, 200.3914 ms/op
WorkloadActual   5: 3 op, 565757600.00 ns, 188.5859 ms/op
WorkloadActual   6: 3 op, 602983000.00 ns, 200.9943 ms/op
WorkloadActual   7: 3 op, 563297400.00 ns, 187.7658 ms/op
WorkloadActual   8: 3 op, 883904300.00 ns, 294.6348 ms/op
WorkloadActual   9: 3 op, 796444500.00 ns, 265.4815 ms/op
WorkloadActual  10: 3 op, 1551174300.00 ns, 517.0581 ms/op
WorkloadActual  11: 3 op, 857304800.00 ns, 285.7683 ms/op
WorkloadActual  12: 3 op, 650623100.00 ns, 216.8744 ms/op
WorkloadActual  13: 3 op, 744534900.00 ns, 248.1783 ms/op
WorkloadActual  14: 3 op, 892919300.00 ns, 297.6398 ms/op
WorkloadActual  15: 3 op, 596234700.00 ns, 198.7449 ms/op
WorkloadActual  16: 3 op, 571024500.00 ns, 190.3415 ms/op
WorkloadActual  17: 3 op, 572174600.00 ns, 190.7249 ms/op
WorkloadActual  18: 3 op, 591478300.00 ns, 197.1594 ms/op
WorkloadActual  19: 3 op, 625272400.00 ns, 208.4241 ms/op
WorkloadActual  20: 3 op, 492643600.00 ns, 164.2145 ms/op
WorkloadActual  21: 3 op, 635931900.00 ns, 211.9773 ms/op
WorkloadActual  22: 3 op, 728872400.00 ns, 242.9575 ms/op
WorkloadActual  23: 3 op, 693005600.00 ns, 231.0019 ms/op
WorkloadActual  24: 3 op, 551747100.00 ns, 183.9157 ms/op
WorkloadActual  25: 3 op, 584594000.00 ns, 194.8647 ms/op
WorkloadActual  26: 3 op, 654878900.00 ns, 218.2930 ms/op
WorkloadActual  27: 3 op, 576078600.00 ns, 192.0262 ms/op
WorkloadActual  28: 3 op, 623830300.00 ns, 207.9434 ms/op
WorkloadActual  29: 3 op, 892569900.00 ns, 297.5233 ms/op
WorkloadActual  30: 3 op, 589775100.00 ns, 196.5917 ms/op
WorkloadActual  31: 3 op, 743163800.00 ns, 247.7213 ms/op
WorkloadActual  32: 3 op, 651076800.00 ns, 217.0256 ms/op
WorkloadActual  33: 3 op, 607253600.00 ns, 202.4179 ms/op
WorkloadActual  34: 3 op, 637164000.00 ns, 212.3880 ms/op
WorkloadActual  35: 3 op, 490940900.00 ns, 163.6470 ms/op
WorkloadActual  36: 3 op, 677219700.00 ns, 225.7399 ms/op
WorkloadActual  37: 3 op, 490232000.00 ns, 163.4107 ms/op
WorkloadActual  38: 3 op, 554857400.00 ns, 184.9525 ms/op
WorkloadActual  39: 3 op, 573543300.00 ns, 191.1811 ms/op
WorkloadActual  40: 3 op, 632625200.00 ns, 210.8751 ms/op
WorkloadActual  41: 3 op, 591924900.00 ns, 197.3083 ms/op
WorkloadActual  42: 3 op, 566516900.00 ns, 188.8390 ms/op
WorkloadActual  43: 3 op, 507460500.00 ns, 169.1535 ms/op
WorkloadActual  44: 3 op, 537702700.00 ns, 179.2342 ms/op
WorkloadActual  45: 3 op, 572498500.00 ns, 190.8328 ms/op
WorkloadActual  46: 3 op, 683582600.00 ns, 227.8609 ms/op
WorkloadActual  47: 3 op, 576913200.00 ns, 192.3044 ms/op
WorkloadActual  48: 3 op, 529006100.00 ns, 176.3354 ms/op
WorkloadActual  49: 3 op, 575052000.00 ns, 191.6840 ms/op
WorkloadActual  50: 3 op, 521390300.00 ns, 173.7968 ms/op
WorkloadActual  51: 3 op, 592591400.00 ns, 197.5305 ms/op
WorkloadActual  52: 3 op, 598987500.00 ns, 199.6625 ms/op
WorkloadActual  53: 3 op, 646236100.00 ns, 215.4120 ms/op
WorkloadActual  54: 3 op, 556780300.00 ns, 185.5934 ms/op
WorkloadActual  55: 3 op, 655934400.00 ns, 218.6448 ms/op
WorkloadActual  56: 3 op, 637837400.00 ns, 212.6125 ms/op
WorkloadActual  57: 3 op, 698204800.00 ns, 232.7349 ms/op
