// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 4.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.27 sec and exited with 0
// ***** Done, took 00:00:18 (18.61 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   6: 1024 op, 272110200.00 ns, 265.7326 us/op
WorkloadResult   7: 1024 op, 262301200.00 ns, 256.1535 us/op
WorkloadResult   8: 1024 op, 265088400.00 ns, 258.8754 us/op
WorkloadResult   9: 1024 op, 266311400.00 ns, 260.0697 us/op
WorkloadResult  10: 1024 op, 263190300.00 ns, 257.0218 us/op
WorkloadResult  11: 1024 op, 260722100.00 ns, 254.6114 us/op
WorkloadResult  12: 1024 op, 299196000.00 ns, 292.1836 us/op
WorkloadResult  13: 1024 op, 270849200.00 ns, 264.5012 us/op
WorkloadResult  14: 1024 op, 269496200.00 ns, 263.1799 us/op
WorkloadResult  15: 1024 op, 282979000.00 ns, 276.3467 us/op
WorkloadResult  16: 1024 op, 265031000.00 ns, 258.8193 us/op
WorkloadResult  17: 1024 op, 270820100.00 ns, 264.4728 us/op
WorkloadResult  18: 1024 op, 262687200.00 ns, 256.5305 us/op
WorkloadResult  19: 1024 op, 283206000.00 ns, 276.5684 us/op
WorkloadResult  20: 1024 op, 265312600.00 ns, 259.0943 us/op
WorkloadResult  21: 1024 op, 265124400.00 ns, 258.9105 us/op
WorkloadResult  22: 1024 op, 274142300.00 ns, 267.7171 us/op
WorkloadResult  23: 1024 op, 296596100.00 ns, 289.6446 us/op
WorkloadResult  24: 1024 op, 262006700.00 ns, 255.8659 us/op
WorkloadResult  25: 1024 op, 306046300.00 ns, 298.8733 us/op
WorkloadResult  26: 1024 op, 269263500.00 ns, 262.9526 us/op
WorkloadResult  27: 1024 op, 294622800.00 ns, 287.7176 us/op
WorkloadResult  28: 1024 op, 265790600.00 ns, 259.5611 us/op
WorkloadResult  29: 1024 op, 268120900.00 ns, 261.8368 us/op
WorkloadResult  30: 1024 op, 264117400.00 ns, 257.9271 us/op
WorkloadResult  31: 1024 op, 266084700.00 ns, 259.8483 us/op
WorkloadResult  32: 1024 op, 262798000.00 ns, 256.6387 us/op
WorkloadResult  33: 1024 op, 282598800.00 ns, 275.9754 us/op
WorkloadResult  34: 1024 op, 263878900.00 ns, 257.6942 us/op
WorkloadResult  35: 1024 op, 272398300.00 ns, 266.0140 us/op
WorkloadResult  36: 1024 op, 264026200.00 ns, 257.8381 us/op
WorkloadResult  37: 1024 op, 284744900.00 ns, 278.0712 us/op
WorkloadResult  38: 1024 op, 269320100.00 ns, 263.0079 us/op
WorkloadResult  39: 1024 op, 267209100.00 ns, 260.9464 us/op
WorkloadResult  40: 1024 op, 280573200.00 ns, 273.9973 us/op
WorkloadResult  41: 1024 op, 265848100.00 ns, 259.6173 us/op
WorkloadResult  42: 1024 op, 267954200.00 ns, 261.6740 us/op
WorkloadResult  43: 1024 op, 260963600.00 ns, 254.8473 us/op
WorkloadResult  44: 1024 op, 282452300.00 ns, 275.8323 us/op
WorkloadResult  45: 1024 op, 269675600.00 ns, 263.3551 us/op
WorkloadResult  46: 1024 op, 265760400.00 ns, 259.5316 us/op
WorkloadResult  47: 1024 op, 274603900.00 ns, 268.1679 us/op
WorkloadResult  48: 1024 op, 282309700.00 ns, 275.6931 us/op
WorkloadResult  49: 1024 op, 266483400.00 ns, 260.2377 us/op
WorkloadResult  50: 1024 op, 266473900.00 ns, 260.2284 us/op
WorkloadResult  51: 1024 op, 280206800.00 ns, 273.6395 us/op
// GC:  1 0 0 5717064 1024
// Threading:  1039 8 1024

// AfterAll
// Benchmark Process 23876 has exited with code 0.

Mean = 266.104 μs, StdErr = 1.507 μs (0.57%), N = 51, StdDev = 10.760 μs
Min = 254.611 μs, Q1 = 259.002 μs, Median = 261.837 μs, Q3 = 271.304 μs, Max = 298.873 μs
IQR = 12.302 μs, LowerFence = 240.550 μs, UpperFence = 289.757 μs
ConfidenceInterval = [260.836 μs; 271.371 μs] (CI 99.9%), Margin = 5.268 μs (1.98% of Mean)
Skewness = 1.36, Kurtosis = 4.01, MValue = 2.25

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2026-03-05 12:56 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1424 1340 --benchmarkName EmployeeQueryBenchmark.NoTracking_NoPagination --job Default --benchmarkId 1 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 251800.00 ns, 251.8000 us/op
WorkloadJitting  1: 1 op, 94025700.00 ns, 94.0257 ms/op

WorkloadPilot    1: 2 op, 4322100.00 ns, 2.1611 ms/op
WorkloadPilot    2: 3 op, 2234400.00 ns, 744.8000 us/op
WorkloadPilot    3: 4 op, 5682800.00 ns, 1.4207 ms/op
WorkloadPilot    4: 5 op, 2811800.00 ns, 562.3600 us/op
WorkloadPilot    5: 6 op, 2859200.00 ns, 476.5333 us/op
WorkloadPilot    6: 7 op, 12040000.00 ns, 1.7200 ms/op
WorkloadPilot    7: 8 op, 3671700.00 ns, 458.9625 us/op
WorkloadPilot    8: 9 op, 10524600.00 ns, 1.1694 ms/op
WorkloadPilot    9: 10 op, 5908100.00 ns, 590.8100 us/op
WorkloadPilot   10: 11 op, 9875300.00 ns, 897.7545 us/op
WorkloadPilot   11: 12 op, 8053500.00 ns, 671.1250 us/op
WorkloadPilot   12: 13 op, 4724600.00 ns, 363.4308 us/op
WorkloadPilot   13: 14 op, 12472700.00 ns, 890.9071 us/op
WorkloadPilot   14: 15 op, 7603200.00 ns, 506.8800 us/op
WorkloadPilot   15: 16 op, 19934400.00 ns, 1.2459 ms/op
WorkloadPilot   16: 32 op, 21411900.00 ns, 669.1219 us/op
WorkloadPilot   17: 64 op, 39218900.00 ns, 612.7953 us/op
WorkloadPilot   18: 128 op, 66310900.00 ns, 518.0539 us/op
WorkloadPilot   19: 256 op, 98110100.00 ns, 383.2426 us/op
WorkloadPilot   20: 512 op, 178328000.00 ns, 348.2969 us/op
WorkloadPilot   21: 1024 op, 337908300.00 ns, 329.9886 us/op
WorkloadPilot   22: 2048 op, 829815400.00 ns, 405.1833 us/op

WorkloadWarmup   1: 2048 op, 602896100.00 ns, 294.3829 us/op
WorkloadWarmup   2: 2048 op, 527697900.00 ns, 257.6650 us/op
WorkloadWarmup   3: 2048 op, 541463900.00 ns, 264.3867 us/op
WorkloadWarmup   4: 2048 op, 711612500.00 ns, 347.4670 us/op
WorkloadWarmup   5: 2048 op, 762078200.00 ns, 372.1085 us/op
WorkloadWarmup   6: 2048 op, 684747000.00 ns, 334.3491 us/op
WorkloadWarmup   7: 2048 op, 518484000.00 ns, 253.1660 us/op
WorkloadWarmup   8: 2048 op, 553671900.00 ns, 270.3476 us/op
WorkloadWarmup   9: 2048 op, 526625400.00 ns, 257.1413 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 546947100.00 ns, 267.0640 us/op
WorkloadActual   2: 2048 op, 563146700.00 ns, 274.9740 us/op
WorkloadActual   3: 2048 op, 525843900.00 ns, 256.7597 us/op
WorkloadActual   4: 2048 op, 803718200.00 ns, 392.4405 us/op
WorkloadActual   5: 2048 op, 976988400.00 ns, 477.0451 us/op
WorkloadActual   6: 2048 op, 504963400.00 ns, 246.5642 us/op
WorkloadActual   7: 2048 op, 669189100.00 ns, 326.7525 us/op
WorkloadActual   8: 2048 op, 544447100.00 ns, 265.8433 us/op
WorkloadActual   9: 2048 op, 523923800.00 ns, 255.8222 us/op
WorkloadActual  10: 2048 op, 544706200.00 ns, 265.9698 us/op
WorkloadActual  11: 2048 op, 516728800.00 ns, 252.3090 us/op
WorkloadActual  12: 2048 op, 542174700.00 ns, 264.7337 us/op
WorkloadActual  13: 2048 op, 518562600.00 ns, 253.2044 us/op
WorkloadActual  14: 2048 op, 557775500.00 ns, 272.3513 us/op
WorkloadActual  15: 2048 op, 537086800.00 ns, 262.2494 us/op
WorkloadActual  16: 2048 op, 541351400.00 ns, 264.3317 us/op
WorkloadActual  17: 2048 op, 1672967400.00 ns, 816.8786 us/op
WorkloadActual  18: 2048 op, 944807600.00 ns, 461.3318 us/op
WorkloadActual  19: 2048 op, 581929900.00 ns, 284.1455 us/op
WorkloadActual  20: 2048 op, 571678900.00 ns, 279.1401 us/op
WorkloadActual  21: 2048 op, 552772900.00 ns, 269.9086 us/op
WorkloadActual  22: 2048 op, 662037400.00 ns, 323.2604 us/op
WorkloadActual  23: 2048 op, 564974800.00 ns, 275.8666 us/op
WorkloadActual  24: 2048 op, 636295800.00 ns, 310.6913 us/op
WorkloadActual  25: 2048 op, 623512000.00 ns, 304.4492 us/op
WorkloadActual  26: 2048 op, 623335500.00 ns, 304.3630 us/op
WorkloadActual  27: 2048 op, 602432600.00 ns, 294.1565 us/op
WorkloadActual  28: 2048 op, 729916300.00 ns, 356.4044 us/op
WorkloadActual  29: 2048 op, 579733400.00 ns, 283.0729 us/op
WorkloadActual  30: 2048 op, 555047200.00 ns, 271.0191 us/op
WorkloadActual  31: 2048 op, 548700600.00 ns, 267.9202 us/op
WorkloadActual  32: 2048 op, 561667100.00 ns, 274.2515 us/op
WorkloadActual  33: 2048 op, 590333400.00 ns, 288.2487 us/op
WorkloadActual  34: 2048 op, 585611200.00 ns, 285.9430 us/op
WorkloadActual  35: 2048 op, 616172100.00 ns, 300.8653 us/op
WorkloadActual  36: 2048 op, 611527300.00 ns, 298.5973 us/op
WorkloadActual  37: 2048 op, 589229500.00 ns, 287.7097 us/op
WorkloadActual  38: 2048 op, 563350400.00 ns, 275.0734 us/op
WorkloadActual  39: 2048 op, 576952900.00 ns, 281.7153 us/op
WorkloadActual  40: 2048 op, 560513200.00 ns, 273.6881 us/op
WorkloadActual  41: 2048 op, 576795500.00 ns, 281.6384 us/op
WorkloadActual  42: 2048 op, 583224600.00 ns, 284.7776 us/op
WorkloadActual  43: 2048 op, 547483400.00 ns, 267.3259 us/op
WorkloadActual  44: 2048 op, 551232600.00 ns, 269.1565 us/op
WorkloadActual  45: 2048 op, 521510400.00 ns, 254.6438 us/op
WorkloadActual  46: 2048 op, 560005300.00 ns, 273.4401 us/op
WorkloadActual  47: 2048 op, 732550400.00 ns, 357.6906 us/op
WorkloadActual  48: 2048 op, 735973000.00 ns, 359.3618 us/op
WorkloadActual  49: 2048 op, 570690500.00 ns, 278.6575 us/op
WorkloadActual  50: 2048 op, 629365900.00 ns, 307.3076 us/op
WorkloadActual  51: 2048 op, 727049700.00 ns, 355.0047 us/op
WorkloadActual  52: 2048 op, 553400500.00 ns, 270.2151 us/op
WorkloadActual  53: 2048 op, 684220800.00 ns, 334.0922 us/op
WorkloadActual  54: 2048 op, 647087000.00 ns, 315.9604 us/op
WorkloadActual  55: 2048 op, 540582800.00 ns, 263.9564 us/op
WorkloadActual  56: 2048 op, 532467900.00 ns, 259.9941 us/op
WorkloadActual  57: 2048 op, 569015700.00 ns, 277.8397 us/op
WorkloadActual  58: 2048 op, 516066400.00 ns, 251.9855 us/op
WorkloadActual  59: 2048 op, 544842300.00 ns, 266.0363 us/op
WorkloadActual  60: 2048 op, 517563100.00 ns, 252.7164 us/op
WorkloadActual  61: 2048 op, 583606500.00 ns, 284.9641 us/op
WorkloadActual  62: 2048 op, 571514900.00 ns, 279.0600 us/op
WorkloadActual  63: 2048 op, 541921000.00 ns, 264.6099 us/op
WorkloadActual  64: 2048 op, 535295000.00 ns, 261.3745 us/op
WorkloadActual  65: 2048 op, 545500700.00 ns, 266.3578 us/op
WorkloadActual  66: 2048 op, 529192000.00 ns, 258.3945 us/op
WorkloadActual  67: 2048 op, 547949500.00 ns, 267.5535 us/op
WorkloadActual  68: 2048 op, 559074900.00 ns, 272.9858 us/op
WorkloadActual  69: 2048 op, 552441800.00 ns, 269.7470 us/op
WorkloadActual  70: 2048 op, 543790700.00 ns, 265.5228 us/op
WorkloadActual  71: 2048 op, 522986700.00 ns, 255.3646 us/op
WorkloadActual  72: 2048 op, 550138600.00 ns, 268.6224 us/op
WorkloadActual  73: 2048 op, 543503200.00 ns, 265.3824 us/op
WorkloadActual  74: 2048 op, 564776300.00 ns, 275.7697 us/op
WorkloadActual  75: 2048 op, 540655600.00 ns, 263.9920 us/op
WorkloadActual  76: 2048 op, 570155200.00 ns, 278.3961 us/op
WorkloadActual  77: 2048 op, 541975600.00 ns, 264.6365 us/op
WorkloadActual  78: 2048 op, 563193500.00 ns, 274.9968 us/op
WorkloadActual  79: 2048 op, 559668400.00 ns, 273.2756 us/op
WorkloadActual  80: 2048 op, 539005600.00 ns, 263.1863 us/op
WorkloadActual  81: 2048 op, 562148600.00 ns, 274.4866 us/op
WorkloadActual  82: 2048 op, 540318700.00 ns, 263.8275 us/op
WorkloadActual  83: 2048 op, 551057700.00 ns, 269.0711 us/op
WorkloadActual  84: 2048 op, 559999700.00 ns, 273.4374 us/op
WorkloadActual  85: 2048 op, 556702300.00 ns, 271.8273 us/op
WorkloadActual  86: 2048 op, 544856800.00 ns, 266.0434 us/op
WorkloadActual  87: 2048 op, 565381600.00 ns, 276.0652 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 546947100.00 ns, 267.0640 us/op
WorkloadResult   2: 2048 op, 563146700.00 ns, 274.9740 us/op
WorkloadResult   3: 2048 op, 525843900.00 ns, 256.7597 us/op
WorkloadResult   4: 2048 op, 504963400.00 ns, 246.5642 us/op
WorkloadResult   5: 2048 op, 544447100.00 ns, 265.8433 us/op
WorkloadResult   6: 2048 op, 523923800.00 ns, 255.8222 us/op
WorkloadResult   7: 2048 op, 544706200.00 ns, 265.9698 us/op
WorkloadResult   8: 2048 op, 516728800.00 ns, 252.3090 us/op
WorkloadResult   9: 2048 op, 542174700.00 ns, 264.7337 us/op
WorkloadResult  10: 2048 op, 518562600.00 ns, 253.2044 us/op
